test_case,multDepth,scaleModSize,firstModSize,slots,keySwitchTechnique,secretKeyDist,ringDim,logQ_estimated,logQ_actual,keygen_time,encrypt_time,scaleSignFHEW,pLWE2,mem_keygen_mb,mem_encrypt_mb,compare_time_avg,match_count,mismatch_count
1,14,48,60,4,HYBRID,UNIFORM_TERNARY,65536,746,751.5849647248496,0.09267279200003031,0.03705262500000117,1e-07,131072,0.0,0.015625,3.1980435250499797,20,0
1,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.09331745800000135,0.039140915999951176,0.01,131072,0.0,0.28125,3.211669852,20,0
1,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.09548762499980512,0.038499603999980536,0.001,131072,0.0,8.53125,3.2073096543000132,20,0
1,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08728025000004891,0.04459618750001937,0.0001,131072,0.0,0.0,3.1991266251500066,20,0
1,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.08936712499985333,0.03693416649991832,1e-05,131072,0.0,2.5,3.1990620935999914,20,0
1,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.09138287499990838,0.041021896000074776,1e-06,131072,0.0,0.015625,3.182065356149985,20,0
1,14,50,60,4,HYBRID,UNIFORM_TERNARY,65536,774,779.5849644994581,0.09194120799998018,0.036847625000064,1e-07,131072,0.0,0.5,3.1910063041999592,20,0
1,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08753324999997858,0.04498391650008671,0.01,131072,0.0,27.03125,3.207023729100024,20,0
1,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08729949999997189,0.038531437499955246,0.001,131072,0.0,5.015625,3.195122158349977,20,0
1,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.09074695799995425,0.04154535400004988,0.0001,131072,0.0,0.25,3.1883508914999767,20,0
1,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08961966599986226,0.03838854150001225,1e-05,131072,0.0,0.015625,3.1871568268500257,20,0
1,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.08843500000011772,0.038481082999851424,1e-06,131072,0.0,11.0,3.1959491521000474,20,0
1,14,52,60,4,HYBRID,UNIFORM_TERNARY,65536,802,807.584964353802,0.09354620799967961,0.043908062499895095,1e-07,131072,0.0,0.015625,3.200555449900071,20,0
1,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08824920799997926,0.03734747900034563,0.01,131072,0.0,0.03125,3.1905509707499506,20,0
1,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.09798733300021922,0.0473508334998769,0.001,131072,0.0,0.0,3.1961610312999937,20,0
1,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08993862500028627,0.03790510399994673,0.0001,131072,0.0,0.046875,3.191810343799966,20,0
1,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08973458299988124,0.03933754150011737,1e-05,131072,0.0,14.5,3.1863141728000075,20,0
1,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.08756304200005616,0.037955166999836365,1e-06,131072,0.0,1.015625,3.192819331199985,20,0
1,14,54,60,4,HYBRID,UNIFORM_TERNARY,65536,830,835.5849643439243,0.09513283299975228,0.03982270849996894,1e-07,131072,0.0,31.0,3.184429187450064,20,0
1,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.09044229099981749,0.03743537499985905,0.01,131072,0.0,10.8125,3.1864439521000123,20,0
1,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08740141699991,0.038499937499864245,0.001,131072,0.0,21.0,3.1858041688000185,20,0
1,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08779379199995674,0.03774272949999613,0.0001,131072,0.0,12.5,3.186464535450045,20,0
1,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.09111604100007753,0.04219383350005046,1e-05,131072,0.0,0.5,3.1797528771499857,20,0
1,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.08962204199997359,0.04148520849980741,1e-06,131072,0.0,0.265625,3.182878691550036,20,0
1,14,56,60,4,HYBRID,UNIFORM_TERNARY,65536,858,863.5849643376681,0.09072220899997774,0.039336958499916364,1e-07,131072,0.0,0.5,3.1875235208000277,20,0
1,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08991604099992401,0.0384190834997753,0.01,131072,0.0,2.53125,3.1851132250500087,20,0
1,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.09112579099974027,0.039219854000066334,0.001,131072,0.0,0.015625,3.1946644083999445,20,0
1,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.09267799999997806,0.03791743800002223,0.0001,131072,0.0,0.03125,3.1815566186500064,20,0
1,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.09330945800002155,0.03742581249980503,1e-05,131072,0.0,20.5,3.1820659896499364,20,0
1,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.09062312500009284,0.0369778540000425,1e-06,131072,0.0,0.015625,3.1793479833499987,20,0
1,14,58,60,4,HYBRID,UNIFORM_TERNARY,65536,886,891.5849643361171,0.08930454200026361,0.038103375499986214,1e-07,131072,0.0,0.03125,3.1855325916999617,20,0
1,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08929058300009274,0.04049650000024485,0.01,131072,0.0,28.515625,3.187412139650064,20,0
1,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.09083941700009746,0.04355885450013375,0.001,131072,0.0,0.078125,3.1861767729499206,20,0
1,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.0937595830000646,0.038972271000147884,0.0001,131072,0.0,0.03125,3.183767541649877,20,0
1,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.08953775000009045,0.03815277100011372,1e-05,131072,0.0,0.0625,3.183751531200005,20,0
1,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.09019337499921676,0.038493979000122636,1e-06,131072,0.0,21.25,3.1806238874500194,20,0
1,14,59,60,4,HYBRID,UNIFORM_TERNARY,65536,900,905.5849643358255,0.0905593340003179,0.04263306249958987,1e-07,131072,0.0,5.03125,3.1808925626000475,20,0
1,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.03332629199940129,0.0200436040004206,0.01,131072,7.25,0.296875,2.6487803499499476,20,0
1,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.03264575000048353,0.02483985400021993,0.001,131072,0.0,0.140625,2.6641747625501466,20,0
1,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.03282012500039855,0.027894374999959837,0.0001,131072,0.0,0.015625,2.616255352000098,20,0
1,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.03277950000028795,0.02418764599997303,1e-05,131072,0.0,6.75,2.6613962479500515,20,0
1,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.03291420799996558,0.021450916500270978,1e-06,131072,0.0,0.0,2.667780743699905,20,0
1,16,30,60,4,HYBRID,UNIFORM_TERNARY,32768,556,559.5275346911884,0.0327465829996072,0.022859603999677347,1e-07,131072,0.0,4.53125,2.663550408399942,20,0
1,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.0525321659997644,0.020723311999972793,0.01,131072,0.0,0.078125,2.6518724603499777,20,0
1,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.05231683300007717,0.020223457999691163,0.001,131072,0.0,0.015625,2.652244956200093,20,0
1,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.052450375000262284,0.023624833499980014,0.0001,131072,0.0,0.25,2.6634334646999833,20,0
1,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.05347979100042721,0.02349395849978464,1e-05,131072,0.0,19.015625,2.6575739874998816,20,0
1,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.053746791999401466,0.022138854000331776,1e-06,131072,0.0,0.0,2.6647609730000115,20,0
1,16,32,60,4,HYBRID,UNIFORM_TERNARY,32768,588,591.6077673801751,0.05272029099978681,0.02333772950032653,1e-07,131072,0.0,14.265625,2.6599658561999604,20,0
1,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04576329200062901,0.019757520500206738,0.01,131072,0.0,0.078125,2.6580517167000837,20,0
1,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04550962499979505,0.023030895500141924,0.001,131072,0.0,14.25,2.6636048290500183,20,0
1,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04604595799992239,0.020955625000169675,0.0001,131072,0.0,15.796875,2.6611831081499533,20,0
1,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04492816599940852,0.021650145999501547,1e-05,131072,0.0,5.765625,2.661047020849992,20,0
1,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04601800000000367,0.0229052085001058,1e-06,131072,0.0,17.515625,2.6614726458499263,20,0
1,16,34,60,4,HYBRID,UNIFORM_TERNARY,32768,620,623.5894862853635,0.04568158300025971,0.025089271000069857,1e-07,131072,0.0,14.625,2.656111370799954,20,0
1,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09883766700022534,0.0424550624998119,0.01,131072,34.0,24.546875,3.3105334541998674,20,0
1,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09639891699953296,0.050435083500360633,0.001,131072,0.0,10.5,3.32413261039992,20,0
1,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09960220799985109,0.04084618750039226,0.0001,131072,0.0,0.03125,3.321517491799841,20,0
1,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09698262499932753,0.0416554579996955,1e-05,131072,0.0,26.53125,3.3059482189500615,20,0
1,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.09719849999964936,0.04134024999984831,1e-06,131072,0.0,0.015625,3.3090778292500547,20,0
1,16,36,60,4,HYBRID,UNIFORM_TERNARY,65536,652,655.590538347503,0.0975745839996307,0.047595250000540545,1e-07,131072,0.0,0.265625,3.3303827626000837,20,0
1,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.09549654199963697,0.04059525049979129,0.01,131072,0.0,0.046875,3.321763666699917,20,0
1,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.093721624999489,0.04495466700018369,0.001,131072,0.0,0.0,3.3269652143500026,20,0
1,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.09475637499963341,0.04257002049962466,0.0001,131072,0.0,13.515625,3.3316447977500045,20,0
1,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.09153933400011738,0.04568870799994329,1e-05,131072,0.0,10.046875,3.3074378980998516,20,0
1,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.0945375419996708,0.047010166500058403,1e-06,131072,0.0,0.0,3.3211359604999418,20,0
1,16,38,60,4,HYBRID,UNIFORM_TERNARY,65536,684,687.5851995941396,0.09589741699983279,0.041858646500259056,1e-07,131072,0.0,0.0,3.3210146041999904,20,0
1,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.09453004199986026,0.04733433349974803,0.01,131072,0.0,7.03125,3.3261279312498573,20,0
1,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.09701824999956443,0.04168012450008973,0.001,131072,0.0,24.015625,3.320439610399899,20,0
1,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.09261670799969579,0.04407052099986686,0.0001,131072,0.0,24.515625,3.3254645896501187,20,0
1,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.09797216700007993,0.043558791499435756,1e-05,131072,0.0,8.0,3.323899643799905,20,0
1,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.09392129099978774,0.04577008299975205,1e-06,131072,0.0,7.0,3.3288663521001127,20,0
1,16,40,60,4,HYBRID,UNIFORM_TERNARY,65536,716,719.5851763876664,0.09842687499985914,0.04296243750059148,1e-07,131072,0.0,25.0,3.322999031099971,20,0
1,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.0912726249998741,0.04284066700029143,0.01,131072,0.0,14.03125,3.3271293980000793,20,0
1,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.09217195899964281,0.04119395799989434,0.001,131072,0.0,10.0,3.3232031958998505,20,0
1,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.09341829100048926,0.040397624999968684,0.0001,131072,0.0,0.0,3.4160440999500223,20,0
1,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.09233191599923884,0.04267199999958393,1e-05,131072,0.0,28.5,3.360111083400079,20,0
1,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.0947941250014992,0.04161387449858012,1e-06,131072,0.0,0.0,3.348913472899858,20,0
1,16,42,60,4,HYBRID,UNIFORM_TERNARY,65536,748,751.5849796845408,0.09450704200025939,0.04176777099928586,1e-07,131072,0.0,0.015625,3.3230288898000255,20,0
1,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.09410508299879439,0.041491103999760526,0.01,131072,0.0,0.03125,3.3408680061998894,20,0
1,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.09437758400054008,0.0413152290002472,0.001,131072,0.0,0.0625,3.3367914249500243,20,0
1,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.09396595900034299,0.04226139599995804,0.0001,131072,0.0,0.015625,3.324273922750126,20,0
1,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.09132483299981686,0.04275354199944559,1e-05,131072,0.0,0.0,3.3354402186498193,20,0
1,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.09676204200150096,0.04255464549987664,1e-06,131072,0.0,25.0,3.339876243800154,20,0
1,16,44,60,4,HYBRID,UNIFORM_TERNARY,65536,780,783.5849651306199,0.093349250000756,0.04517289599971264,1e-07,131072,0.0,2.03125,3.3320238500000414,20,0
1,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09736812499977532,0.04523470799995266,0.01,131072,0.0,13.53125,3.3308462333500755,20,0
1,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09993995799959521,0.041543770999851404,0.001,131072,0.0,0.015625,3.345084287450027,20,0
1,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.10059949999958917,0.04255591649962298,0.0001,131072,0.0,0.0,3.3376771958497558,20,0
1,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.09898887499912234,0.046686229000442836,1e-05,131072,0.0,0.015625,3.336439356200026,20,0
1,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.10389233299974876,0.041489541500595806,1e-06,131072,0.0,6.015625,3.3462851854499602,20,0
1,16,46,60,4,HYBRID,UNIFORM_TERNARY,65536,812,815.5849671621661,0.10363379100090242,0.043999479000376596,1e-07,131072,0.0,0.0,3.3281009602498672,20,0
1,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09877100000085193,0.040801250499498565,0.01,131072,0.0,4.03125,3.3844447249499354,20,0
1,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09982145899994066,0.04200429200045619,0.001,131072,0.0,6.578125,3.3943015333499718,20,0
1,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09773287500138395,0.04533391700078937,0.0001,131072,0.0,1.03125,3.403374264550075,20,0
1,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.0996021250011836,0.04122964599991974,1e-05,131072,0.0,0.015625,3.3930420186999983,20,0
1,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.1004402079997817,0.0477000834998762,1e-06,131072,0.0,1.0,3.395366187450327,20,0
1,16,48,60,4,HYBRID,UNIFORM_TERNARY,65536,844,847.5849649257199,0.09695154100154468,0.04387535350088001,1e-07,131072,0.0,0.03125,3.406596304299819,20,0
1,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.1004836250012886,0.042192624500785314,0.01,131072,0.0,17.515625,3.411860683249961,20,0
1,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.10073841700068442,0.04153556200071762,0.001,131072,0.0,3.5625,3.4024620895501356,20,0
1,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09982074999970791,0.04339991650067532,0.0001,131072,0.0,8.515625,3.3978528501002074,20,0
1,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09861170800104446,0.0418630630001644,1e-05,131072,0.0,9.5,3.388061708299756,20,0
1,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.09976562500014552,0.04731383300077141,1e-06,131072,0.0,0.015625,3.407767447950209,20,0
1,16,50,60,4,HYBRID,UNIFORM_TERNARY,65536,876,879.5849645617683,0.10285929199926613,0.04227679199993872,1e-07,131072,0.0,9.515625,3.3935647855498248,20,0
1,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09828808400015987,0.0423156659999222,0.01,131072,0.0,1.53125,3.395836847800001,20,0
1,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09789745899979607,0.04135316649990273,0.001,131072,0.0,0.0,3.388471587600088,20,0
1,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09794333299942082,0.045925229000204126,0.0001,131072,0.0,16.0,3.3981519730999934,20,0
1,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09555483300027845,0.042034291999698326,1e-05,131072,0.0,12.5,3.3907002290996386,20,0
1,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.0995879590009281,0.043983292000120855,1e-06,131072,0.0,0.015625,3.399781960400014,20,0
1,16,52,60,4,HYBRID,UNIFORM_TERNARY,65536,908,911.5849643572029,0.09762774999944668,0.042927667000185465,1e-07,131072,0.0,26.015625,3.3931401541502964,20,0
1,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09784708299957856,0.04253824999977951,0.01,131072,0.0,0.015625,3.391114666699923,20,0
1,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09898416699979862,0.04174393749963201,0.001,131072,0.0,7.515625,3.3950990208998517,20,0
1,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.10070329100017261,0.04687495849975676,0.0001,131072,0.0,0.015625,3.4020160959001258,20,0
1,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.09915554199869803,0.04290797950125125,1e-05,131072,0.0,23.5,3.393616260450108,20,0
1,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.10107145800066064,0.05257158350013924,1e-06,131072,0.0,2.015625,3.396539210499941,20,0
1,16,54,60,4,HYBRID,UNIFORM_TERNARY,65536,940,943.584964346832,0.10127545799878135,0.04124627049986884,1e-07,131072,0.0,3.515625,3.3998178563500003,20,0
1,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09801675000016985,0.042069083499882254,0.01,131072,0.0,0.0625,3.390592766700047,20,0
1,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09519770800034166,0.04140537449984549,0.001,131072,0.0,0.09375,3.396250141499968,20,0
1,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09926904200074205,0.048886978999689745,0.0001,131072,0.0,0.03125,3.401612485500027,20,0
1,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09680474999913713,0.04176477100008924,1e-05,131072,0.0,9.5,3.398233793649979,20,0
1,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.0979256250011531,0.04730118750103429,1e-06,131072,0.0,6.5,3.3963594058997844,20,0
1,16,56,60,4,HYBRID,UNIFORM_TERNARY,65536,972,975.5849643384921,0.09882241599916597,0.04178272899935109,1e-07,131072,0.0,0.0,3.3994065541503913,20,0
1,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.09803687500061642,0.0414123335003751,0.01,131072,0.0,0.015625,3.405125983400103,20,0
1,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.10104170799968415,0.047493187998952635,0.001,131072,0.0,31.53125,3.398917681150033,20,0
1,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.10093179100113048,0.04286881249936414,0.0001,131072,0.0,24.046875,3.399404431200037,20,0
1,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.10172975000023143,0.04579362449931068,1e-05,131072,0.0,18.515625,3.3983128000498253,20,0
1,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.10156350000033854,0.042015083000478626,1e-06,131072,0.0,0.03125,3.391905166650031,20,0
1,16,58,60,4,HYBRID,UNIFORM_TERNARY,65536,1004,1007.5849643364511,0.10042975000033039,0.04448862499975803,1e-07,131072,0.0,2.59375,3.4010328458502954,20,0
1,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09801929199966253,0.04264947900082916,0.01,131072,0.0,8.515625,3.393241693699656,20,0
1,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09958358299991232,0.04569256249942555,0.001,131072,0.0,4.0,3.396437147750021,20,0
1,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09998016600002302,0.0417000415000075,0.0001,131072,0.0,0.015625,3.394980222849699,20,0
1,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.0992094579996774,0.04469599999993079,1e-05,131072,0.0,2.0,3.3966362749500147,20,0
1,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09817258300063259,0.04188068699932046,1e-06,131072,0.0,12.03125,3.3997006708998017,20,0
1,16,59,60,4,HYBRID,UNIFORM_TERNARY,65536,1020,1023.5849643358905,0.09879862500019954,0.046574291499382525,1e-07,131072,0.0,0.0,3.40474509154983,20,0
1,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.07995091600059823,0.04545937500006403,0.01,131072,0.0,3.015625,3.549551510550009,20,0
1,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.08129675000054704,0.04557266650044767,0.001,131072,0.0,5.53125,3.546168281399969,20,0
1,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.08606333400000005,0.054615250000001225,0.0001,131072,98.703125,31.90625,4.207438312400001,20,0
1,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.08365920800000026,0.05483160400000031,1e-05,131072,0.0,0.03125,3.8972044166000033,20,0
1,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.08067287500000475,0.045386521000011726,1e-06,131072,0.0,0.0,3.8394626561500047,20,0
1,18,30,60,4,HYBRID,UNIFORM_TERNARY,65536,618,619.6383228104038,0.08426249999996571,0.0500460214999805,1e-07,131072,0.0,2.0,3.6954843833500006,20,0
1,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.12060562499999605,0.047555083499986495,0.01,131072,0.0,0.5625,3.6901710852999967,20,0
1,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.1239212079999561,0.045377707999989525,0.001,131072,0.0,0.03125,3.719757035400005,20,0
1,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.12266566599998896,0.04644768750000594,0.0001,131072,0.0,22.5625,3.633879518649991,20,0
1,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.12285354199991616,0.046836541499999385,1e-05,131072,0.0,0.0,3.569765089600014,20,0
1,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.12088645799997266,0.05890604199998961,1e-06,131072,0.0,6.25,3.5931152021000003,20,0
1,18,32,60,4,HYBRID,UNIFORM_TERNARY,65536,654,655.6114925276706,0.12180812499991589,0.04691620799997054,1e-07,131072,0.0,29.0625,3.565144224950018,20,0
1,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10383054199996877,0.04893614549996528,0.01,131072,0.0,20.03125,3.565546831200004,20,0
1,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10799341699998877,0.045137812999882954,0.001,131072,0.0,1.0,3.5693227935999743,20,0
1,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.11344679099988753,0.04493479199993544,0.0001,131072,0.125,0.015625,3.5593404750000217,20,0
1,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10874699999999393,0.045245437499943364,1e-05,131072,0.0,0.09375,3.5716813374499794,20,0
1,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10195066699998279,0.05677752150006654,1e-06,131072,0.0,0.0,3.5702890560500125,20,0
1,18,34,60,4,HYBRID,UNIFORM_TERNARY,65536,690,691.5915854191603,0.10789870799999335,0.0468722919999891,1e-07,131072,0.0,14.53125,3.5524340958999803,20,0
1,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10929587500004345,0.046642041499922016,0.01,131072,0.0,28.84375,3.5626615374999915,20,0
1,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10956383300003836,0.04534539600001608,0.001,131072,0.0,0.03125,3.5526999938500126,20,0
1,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.1039650420000271,0.04990254150004603,0.0001,131072,0.0,15.015625,3.554600545800008,20,0
1,18,36,60,4,HYBRID,UNIFORM_TERNARY,65536,726,727.5921174039239,0.10803729200006273,0.044909562499924505,1e-05,131072,0.0,0.0,3.5656406396499962,20,0
