y_true,y_pred,y_score
0,0,-0.4470075415385858
0,0,-0.3374749530357686
0,0,-0.4195050169189546
0,0,-0.36865482335917027
0,0,-0.30032930107933076
0,0,-0.26462493936805487
0,0,-0.28972892537394945
0,0,-0.4645692378259859
0,1,0.13844252130541243
0,1,0.026155971520666788
0,1,0.03399066132459155
0,1,0.10131596327605832
0,1,0.46372743252546555
0,0,-0.45551344226175905
0,0,-0.5358137043945809
0,0,-0.3974174500995642
0,1,0.5865287574172686
0,0,-0.16909151074431128
0,0,-0.3819307753523367
0,0,-0.1806768879743694
0,0,-0.15551162527617984
0,0,-0.4423437256662266
0,1,0.2496672951571873
0,0,-0.22584017204772372
0,0,-0.3104700357482845
0,0,-0.3481500491920572
0,0,-0.23736554053603764
0,0,-0.04820352311882703
0,0,-0.35389283970002383
0,0,-0.16224052905206535
1,0,-0.1660976789640004
0,0,-0.5183653845798145
0,0,-0.45160445529062065
0,0,-0.09945392722793672
0,0,-0.17872466679238339
0,0,-0.368898299467671
0,0,-0.1021612428102416
0,1,0.049503678472185675
0,0,-0.6902865252248468
0,0,-0.27452932976378897
0,0,-0.3761482492709124
0,0,-0.27243999344058245
0,0,-0.21016809513056714
0,0,-0.40284813893672367
0,0,-0.21005577876224082
0,0,-0.2003707901249446
0,0,-0.15974825441423948
0,0,-0.14845660068843183
0,0,-0.5367715401850868
0,0,-0.10517304538098102
0,0,-0.18203984544411378
0,0,-0.13845692538675236
0,0,-0.20988190084842648
0,1,1.0197623603412012
0,1,0.5356415502225145
0,0,-0.600304840736367
0,0,-0.37844473199673984
0,1,2.0556506954240192
0,0,-0.4117318311157502
0,0,-0.4359961402049066
0,0,-0.19808966119472957
0,0,-0.2705893690882296
0,1,0.10956162825703089
0,0,-0.2216408420531233
0,1,0.4678323039137692
0,0,-0.12100431612300512
0,0,-0.04981888570857815
0,0,-0.4622613659504672
0,0,-0.3474363451946738
0,0,-0.5163259738646994
0,0,-0.43599669484770787
0,1,0.2200455325374265
0,0,-0.2760426883560707
0,0,-0.11149205524577752
0,0,-0.0922110327548267
0,1,0.3104072532617076
0,0,-0.3386448801962336
0,0,-0.39773521288881764
0,0,-0.2454907858714414
0,0,-0.36662735308663197
0,1,0.41871274570920225
0,1,0.23732729397830885
0,0,-0.22050357293517953
0,1,0.29736417267980886
0,1,0.4116320647490027
0,0,-0.18170853399893963
0,0,-0.01816653705560914
1,0,-0.05927509705774393
0,0,-0.18801443487785352
0,0,-0.29095593169913436
0,0,-0.4122866692200421
0,0,-0.16080458379838194
0,0,-0.4279693583071039
0,0,-0.21459297949626438
0,0,-0.0055194188396347765
0,0,-0.06305531852378113
0,0,-0.4081133029908248
1,0,-0.11150293496292044
0,0,-0.08846075329393861
0,1,0.45143782194047566
0,0,-0.6402223458963555
0,0,-0.514971592949234
0,0,-0.003779696348836653
0,0,-0.3774695885129677
0,0,-0.22777095501259514
0,1,0.8495274517360445
1,0,-0.02923199975490079
0,0,-0.30957276232483877
0,0,-0.1746175144269263
0,0,-0.5594157920170372
1,1,0.02308956394143466
0,1,1.7492380008317423
0,0,-0.22766964527692937
0,0,-0.35136187263934593
1,0,-0.2574823079255801
0,1,0.22438223569996488
1,1,0.32591645343056663
0,0,-0.23781906586651158
0,0,-0.3847267735115618
0,0,-0.05824430040293736
0,0,-0.2535228192867741
0,1,0.0727879010941467
1,1,0.31129617582028235
0,0,-0.015533871753566714
0,0,-0.28910509752238167
0,1,0.45400842970247357
0,1,0.7001249498506715
0,1,0.19007558011567152
0,1,0.47103331288813843
0,0,-0.02467853907090639
1,1,0.6234212193193154
0,0,-0.18769742487340926
0,1,0.3052498978357491
0,0,-0.22202689926566244
0,0,-0.48237208368746587
0,0,-0.21605065245733115
0,0,-0.08842402853630751
0,1,1.1259333996159036
0,0,-0.14270074491049123
0,1,0.5185984376986517
0,0,-0.2437473177590967
1,1,0.819828291290152
0,0,-0.2671054868533733
0,0,-0.3561086280486253
0,1,0.9562341784424235
0,1,0.727139851528659
0,1,0.044990057934152256
0,1,0.23009559639701696
0,0,-0.060585701183090965
0,0,-0.15188451002186512
0,0,-0.09152226332387722
0,0,-0.33270593351850086
0,0,-0.47838464567116623
0,0,-0.25977079027662753
0,1,0.08505259758503936
0,0,-0.39715472670713603
0,0,-0.07260850120787346
0,1,0.07332999039098151
0,0,-0.19685221549484028
0,0,-0.5281481801242085
0,0,-0.08463937564650231
0,0,-0.44142285799483494
0,0,-0.2776728758621541
0,0,-0.371283681097217
0,0,-0.2499414800056649
0,1,0.11508752090436317
0,0,-0.33668375303778975
0,0,-0.08385554693889387
1,1,0.7394992882335295
0,0,-0.5734848794141834
0,0,-0.1672590959536234
0,1,0.8650586491520065
0,0,-0.42065773933885786
0,1,0.4622292136196916
0,0,-0.12602777395521056
0,0,-0.2797522099581068
0,0,-0.3636646662648483
1,1,0.09958930714496719
0,0,-0.10341637068869289
0,0,-0.22040113402768705
0,0,-0.35380228087980314
0,0,-0.32588863673109314
0,0,-0.03910672574075681
0,0,-0.40637631425312504
0,0,-0.28337767175397
0,1,0.24087044497962476
0,0,-0.2517655244942886
0,1,0.0017111869424281112
0,0,-0.08369021893666237
0,1,0.3821900092817103
0,0,-0.010759469679860134
0,0,-0.004984466801114917
0,0,-0.12715793093164732
0,1,0.21114050890435684
0,0,-0.336275447644232
0,0,-0.3447223177821927
1,1,2.4033849848172943
0,0,-0.2142949509529146
0,0,-0.11698401587556662
0,0,-0.15125776950211547
0,0,-0.2046121809481739
0,0,-0.03934786118748887
0,0,-0.05458677400157827
0,0,-0.1862963005332704
0,1,0.18371186893166322
0,1,0.12847107630151353
0,0,-0.12595329815869777
0,1,0.15654770207329008
0,0,-0.4593789279648398
0,0,-0.26220801427342194
0,0,-0.3687464599414794
0,1,0.037861127572699216
0,0,-0.32548036046955503
0,0,-0.26318780635069117
0,0,-0.06991521930087904
0,0,-0.0911562552146074
0,0,-0.08822172402684396
0,0,-0.10782638927364338
0,0,-0.049572646993578356
0,0,-0.1881059140948657
0,0,-0.048909096418002285
0,0,-0.2199782059487652
0,0,-0.15898497878974155
0,0,-0.4271507407008328
0,1,0.17814204925360153
0,0,-0.14472616212821757
0,0,-0.6432702766556838
0,0,-0.3293703236779618
0,0,-0.570497237896936
0,0,-0.39407131680498786
0,0,-0.45952565010741075
0,0,-0.06053005840061412
0,0,-0.45695754363880925
0,0,-0.17578251826166572
0,1,0.005023478247768942
0,0,-0.2216835871511958
0,0,-0.35989344124769795
0,0,-0.542346831064584
0,0,-0.12457700980173445
0,0,-0.25254447145625225
0,0,-0.23993777776492403
0,0,-0.33917180111769135
0,0,-0.47958012161744
0,1,0.10937660970608079
0,0,-0.5032074495326797
0,0,-0.2471337525092627
0,1,0.2662553094207307
0,0,-0.1470947172180084
0,0,-0.36380262095915905
0,0,-0.2185378369620372
0,0,-0.09988235921528607
0,0,-0.29017352606049396
0,1,0.2127288667474678
0,1,0.046969770406888045
0,0,-0.3403425830134562
0,0,-0.4042627446832444
0,0,-0.1479775325965337
0,0,-0.6916461422618311
0,1,0.9695751288070125
0,0,-0.18826120658513995
0,0,-0.24108789187327387
0,0,-0.15077301591508444
0,0,-0.29744383422913145
0,0,-0.1464049789643149
0,0,-0.27684991405632875
0,0,-0.2473696122695216
0,0,-0.2522130254469188
0,1,0.3209442733229473
0,0,-0.08879983299156541
0,0,-0.1250363760379886
0,1,0.31481806738547413
0,0,-0.39106848338554207
0,0,-0.0014789242917500056
0,0,-0.13857191992862822
0,1,0.014524059306927739
0,0,-0.31141866479262503
0,0,-0.3028568535267757
0,0,-0.14747123652250205
0,1,0.18896647398853397
0,0,-0.16860018248074513
0,0,-0.07665129294547293
0,0,-0.538609325645935
0,0,-0.44847968073098243
0,1,0.007972808763507727
0,1,0.2537233149264285
0,0,-0.011491551401485334
0,0,-0.051725689879163345
0,0,-0.35139449843943094
0,0,-0.01686845930514841
0,0,-0.5066765515863241
1,1,0.02999786519207978
0,0,-0.5285739306577454
0,0,-0.1098117791503598
0,0,-0.26486603811668075
0,0,-0.13102043519000706
0,1,0.4030201643804734
1,1,0.3142363850675657
0,0,-0.07848232535226295
0,1,0.17639751744003832
0,0,-0.1163889472497088
0,0,-0.10683588624898419
0,0,-0.23188404635950655
0,0,-0.5465638390669658
0,1,0.13432056281488527
0,0,-0.0690172059585785
0,0,-0.40678226276828566
0,0,-0.16215732093520327
1,0,-0.11797319197386986
0,0,-0.5290604616607755
0,0,-0.1028999127656113
0,0,-0.5524926518740298
0,1,0.36833896395896726
0,0,-0.4639759256742012
0,1,0.21062588561267773
0,0,-0.2970931546314374
0,1,0.08292463664753552
0,0,-0.3299001877167702
0,1,0.039116357449744565
0,0,-0.3285328816665846
0,0,-0.0756580337161997
0,0,-0.3468781434346744
0,0,-0.36869637638763714
0,0,-0.4598355910499524
0,0,-0.34734723715258264
0,0,-0.2227437242392205
0,1,0.6143427266521478
0,1,0.19357506851749476
0,0,-0.018253578646941937
0,1,0.24136183200524006
0,1,0.10103525229324026
0,1,0.02339266770698084
0,0,-0.47100431035735824
0,0,-0.22061853057607642
0,0,-0.7774087039085322
0,0,-0.425974835209852
0,0,-0.28715302189591424
0,1,0.05199223858888269
0,0,-0.305167259308015
0,0,-0.07396604405520246
0,1,0.16526181035550716
0,0,-0.23410258867390085
1,1,0.7004753328038973
0,0,-0.16316909306597857
0,0,-0.4438525229175798
0,1,0.21108665812086533
0,1,0.3424913375070856
0,0,-0.41625724209784754
0,1,0.18104557260569556
0,1,0.24834746807450483
1,1,1.2331430712546583
0,0,-0.16830406062688547
0,0,-0.5073400904717739
0,1,0.23006863490802396
0,0,-0.6007023147010534
0,0,-0.04676814666767133
0,0,-0.24251893652367562
0,0,-0.25827432573263664
0,0,-0.20211145772271963
0,1,0.21558152083235607
0,0,-0.3076312444858413
0,1,1.1965315377878458
0,0,-0.496297534916193
0,0,-0.05331765513811318
0,1,0.21648411672205511
0,0,-0.1279466777282541
0,0,-0.45772431130544955
0,0,-0.38587209004987844
0,0,-0.3277421545328032
0,1,0.3667145950638474
0,0,-0.273083134335004
0,0,-0.3898846613324069
0,1,0.02280175832147996
0,0,-0.3086732525638227
1,1,1.5290722474379002
0,1,0.585641031875643
0,0,-0.3555827636274187
0,1,0.14345565542763347
1,1,4.396419148513938
0,0,-0.0653106309792815
0,0,-0.18512781738458103
0,0,-0.32264830884111984
0,1,0.2995734269450515
0,0,-0.22279735780784984
0,0,-0.39630296465599635
0,0,-0.2560117506718935
0,0,-0.44967650316267926
0,0,-0.29823697003837063
0,0,-0.20418511011696155
0,1,0.09682196223973136
0,0,-0.3309092485499575
0,0,-0.3691046324162893
1,1,0.03922532250817279
0,0,-0.31991964769361636
0,1,0.14535480569078826
0,0,-0.050024407853699354
0,1,0.486129859151057
1,1,1.4093595022095753
0,0,-0.2776104261020546
0,0,-0.46062953134122886
0,0,-0.25286836054205397
0,0,-0.3930329827000759
0,1,0.16271641129231482
0,0,-0.3479716754803804
0,1,0.08777414865348906
0,0,-0.5524629103444577
1,0,-0.8443206819554863
0,0,-0.36145452557773555
1,0,-0.08025254746100745
0,0,-0.050721357670407294
0,0,-0.15242348635665656
0,0,-0.5244771266718715
1,0,-0.0475977314524141
0,0,-0.387983154814026
0,0,-0.12764044059892507
0,0,-0.43581898002385555
0,0,-0.07738384474630729
0,0,-0.17252829150986232
0,1,0.12884335881336165
0,0,-0.33234467357569575
0,0,-0.22802562128704384
0,1,0.28014794967360246
0,0,-0.29502176438938416
0,0,-0.2885476814782503
0,0,-0.4745859559943415
0,0,-0.033631870793979626
0,0,-0.17845595672305542
0,0,-0.48295761534888604
0,1,0.14200951093791012
0,0,-0.6941821131177158
0,0,-0.5536700071593221
0,0,-0.2082529203186099
0,1,0.045867128885761776
0,0,-0.355427181640553
0,1,0.13008254524059462
0,0,-0.5297949776479942
0,1,0.07358503644344142
0,0,-0.1477281813678846
0,0,-0.8363195445656131
0,0,-0.47537498655554844
0,0,-0.19611906504703408
0,0,-0.4825985403429629
0,0,-0.3301222676085742
0,1,0.029314494062192914
1,1,0.008651293909402419
0,0,-0.14002640537989997
0,0,-0.29159034436213005
0,0,-0.23943706169532677
0,0,-0.15240867463889984
0,0,-0.22120111740938736
0,0,-0.3774258445628166
0,0,-0.3834016588971289
0,1,0.3431174257170919
0,0,-0.15328885292843397
0,0,-0.3256326467481353
0,1,0.19306303953616652
0,0,-0.19733090931054595
0,0,-0.38313781954784387
0,0,-0.29041075084038437
0,0,-0.3429004691471838
0,0,-0.054980968592244106
0,0,-0.3338772956944154
0,0,-0.37237882425218827
0,0,-0.18181631193550626
0,0,-0.2809345359689175
0,0,-0.21739014799239106
0,0,-0.13993583878620794
0,0,-0.37899388998639083
0,1,0.1632391358970449
0,0,-0.3540895059543194
0,1,0.3270271137240073
0,0,-0.020113948277900418
0,0,-0.15656548411056515
0,0,-0.03117244627515317
0,0,-0.3047353340042971
0,0,-0.24645574371432372
0,0,-0.35473065333592024
0,0,-0.06741007042202193
0,0,-0.11438029013787887
0,0,-0.06767906656256235
0,0,-0.3854551120975585
0,0,-0.2170808563074162
0,0,-0.24573329254970488
0,0,-0.09642806677255705
0,0,-0.3091715737157717
0,1,0.274601902076162
0,0,-0.5302622090406356
0,0,-0.1304035101183316
0,0,-0.5261553279240808
0,0,-0.014981585470543651
0,1,0.9600577085863944
1,1,0.6057593838521839
0,0,-0.2728792274253816
0,0,-0.05201727289548996
0,0,-0.3839800800926805
0,0,-0.09335151979981919
0,0,-0.29331122756182637
0,0,-0.15157791731882425
0,0,-0.39158076421594035
0,0,-0.5244454685020628
0,1,0.26726267630011735
0,1,0.4819224661106468
0,0,-0.1963124908063015
0,0,-0.0016401204803951908
0,0,-0.395456480241269
0,0,-0.5218946178063728
0,0,-0.2951687748861633
0,0,-0.4352949119530667
0,0,-0.12887761700645028
0,1,0.24159396447543438
0,0,-0.15581743818297955
0,0,-0.3775498054517154
0,0,-0.2880257993720746
0,1,0.0014152823659787372
0,0,-0.2637097650877177
0,1,0.01950421417690565
0,0,-0.11719821989689996
0,0,-0.03646617366456428
0,0,-0.5383525589316245
1,0,-0.09133336071381694
0,0,-0.5511331013253916
0,0,-0.3911542861700771
0,0,-0.19176532385678732
0,0,-0.3233081086318528
0,0,-0.43130339386906225
0,0,-0.41077171523491185
0,1,0.06700932455774947
0,0,-0.45779987373103825
0,0,-0.0770179588726777
0,0,-0.22427736740733806
0,1,0.17123100585528292
0,0,-0.34081386491584315
0,0,-0.31509642956451034
0,0,-0.018480916106939693
0,0,-0.492847988267208
0,0,-0.2591688973609203
0,0,-0.4045948970079519
0,1,0.10354563056728744
0,0,-0.4731586913008692
0,0,-0.07046824095780127
0,1,0.06639196831086791
0,0,-0.293522453713862
0,0,-0.23507975732568898
0,0,-0.27492064475059946
0,1,0.12667024728612084
0,0,-0.5285460821044279
0,1,0.04316248869731104
0,0,-0.01753560135495691
0,0,-0.4005442014561147
0,0,-0.3011458465852208
0,0,-0.3222209252720862
0,1,2.2510071200610904
0,0,-0.0029425137675334334
0,0,-0.03628442067745283
0,0,-0.21370317292135552
0,0,-0.3909802303288528
0,0,-0.4015242293731136
0,0,-0.4527938007614749
0,0,-0.021853081358455012
0,0,-0.33353323468450397
0,1,0.6381178819116875
0,0,-0.32720994638496986
0,0,-0.17683070197073564
0,0,-0.29461603088857735
0,0,-0.4364469877411731
0,0,-0.2211305729349738
0,0,-0.10015272887023907
0,0,-0.20439486577109686
0,0,-0.1332553468793503
0,0,-0.1981293192238446
0,0,-0.18653540774936517
0,0,-0.24594720034828849
0,0,-0.38816702245544255
0,0,-0.2921146378691696
0,1,0.2468245717722761
0,1,0.010213188026429287
0,0,-0.11628025644208176
0,0,-0.4627576703593842
1,0,-0.25516674598576955
0,0,-0.11133489411919803
0,0,-0.195167329814657
0,1,0.11947152553009241
0,0,-0.16024279811224534
1,1,1.2782432240724997
0,0,-0.31250615664332976
0,0,-0.23270588390560593
0,0,-0.49511843187730487
0,1,0.24256849835201125
0,0,-0.1555596066215979
0,0,-0.13780385939570247
0,0,-0.2970562308408752
0,0,-0.07067091032654377
0,0,-0.12749882782402258
0,0,-0.3477465140705683
0,0,-0.395960912603299
0,1,0.2606349033679839
0,0,-0.09972318730691246
0,0,-0.40477323381990804
0,1,0.2287262479385153
0,1,0.21569979387392904
1,1,1.2700635450252913
0,0,-0.40471296151506175
0,0,-0.041650634650666735
0,0,-0.5230887349555583
0,0,-0.2559893618155744
0,0,-0.36066578377991676
0,0,-0.22670206254470818
0,0,-0.4588504910398994
0,0,-0.17604121417748683
0,0,-0.20804330772330926
0,0,-0.6106927986645803
0,0,-0.49441885601503155
0,0,-0.3745591709038999
0,0,-0.24114924764105775
0,0,-0.3110568483631573
0,0,-0.19653860245502366
0,0,-0.03784693705594282
0,0,-0.42048739145860003
0,0,-0.53102562780108
0,0,-0.6199368325129957
0,0,-0.19419206332924882
0,0,-0.2063555941691745
1,1,0.2349845003873641
0,0,-0.18478658984510749
0,0,-0.15977741043992585
0,1,0.2263892783311565
0,0,-0.01303546542738715
0,0,-0.44112321603227345
0,0,-0.3769459911225846
0,0,-0.5220878272521096
0,0,-0.23336724516972837
0,1,0.5185855235479074
0,0,-0.24728190797923622
0,0,-0.14088950764947003
0,1,0.09575800225554326
0,0,-0.03212857278381169
0,0,-0.41062531928835455
0,0,-0.37749149742399546
0,0,-0.3471530123754468
0,1,0.15705560606573746
0,0,-0.18811463777378584
0,0,-0.15542751430984228
0,0,-0.7571873404069239
0,0,-0.05860987817050964
0,1,0.2615090808567996
1,0,-0.5863301683528289
0,0,-0.25551572792596167
0,1,0.4469045658658556
0,0,-0.284877915607129
0,0,-0.20705508940418804
0,0,-0.08839542219578207
0,1,0.012503719879966485
0,0,-0.48947704695520367
0,0,-0.02641654535609178
0,0,-0.514985935097651
0,1,0.2062852636604112
0,0,-0.5456253938939334
0,0,-0.3254674705914514
0,1,0.10691639423700808
0,0,-0.7886966942681126
0,0,-0.131223393457804
0,0,-0.5360015873854627
0,1,0.2130700802617245
0,0,-0.36420380326417023
0,0,-0.7196242142532427
0,0,-0.18492986478879705
0,1,0.4762794601706364
0,0,-0.14452684422340442
0,0,-0.32361449775599005
0,0,-0.26467446576313935
0,0,-0.07786058737528581
0,0,-0.19509614691689736
0,0,-0.2679978467183208
0,0,-0.44508538022959376
0,0,-0.1849610904631123
0,0,-0.03802777090678852
0,0,-0.27957685197620663
0,0,-0.18296353953338346
0,0,-0.397991731665137
0,1,0.13888891086008334
0,0,-0.5481657021429245
0,0,-0.3135200206223763
0,0,-0.13474304883908614
0,0,-0.21823242472618018
0,0,-0.13980648735665335
0,0,-0.1371417175072153
0,0,-0.40622119157662273
0,1,0.30577650381729793
0,0,-0.18267753338812742
0,0,-0.2724588535061019
0,0,-0.37430141804037265
0,1,0.2506869713316383
0,0,-0.23430800273102603
0,0,-0.36500684358664665
0,0,-0.02900342899669192
0,0,-0.5060564288826412
0,0,-0.14804455444659115
0,0,-0.08934905949513969
0,1,0.0051046147515032
0,1,0.4806350253823395
0,1,0.37242962748199127
0,0,-0.29509370041907923
0,0,-0.34101039161933494
0,0,-0.27277754775786167
0,1,0.19273613441248819
0,1,0.49535517407823004
0,0,-0.1832146894866879
0,0,-0.2582968353587375
0,0,-0.19759225098498068
0,0,-0.1004326433869421
0,0,-0.2900891022255873
0,0,-0.26956816087906466
0,1,0.5048754675042464
0,0,-0.055588244627039554
0,0,-0.08346179569633685
0,0,-0.04440506373061494
0,0,-0.440970395106836
0,0,-0.23184472301832426
0,0,-0.07501823157297362
0,0,-0.10475429731130004
0,0,-0.5133215867211998
0,0,-0.06668734605741747
0,0,-0.5352583801771712
0,0,-0.33705451822064214
1,1,0.22511426274593307
0,1,0.011574118118943516
0,0,-0.3352952013170295
0,0,-0.3783475424678251
0,0,-0.1615256469554896
0,0,-0.230453620787571
0,0,-0.3540827012587408
0,0,-0.2971324573712127
0,0,-0.22300180356752836
0,0,-0.09935673606466255
0,1,0.06358796194352065
0,0,-0.16909942486997784
0,0,-0.4942846289260501
0,0,-0.2831992653128219
0,0,-0.14929721562292128
1,1,0.5379407026850389
0,1,0.040503041432815995
0,1,0.01654751546503455
0,1,0.12945112665367273
0,0,-0.48327429740940886
0,0,-0.2522892226893477
0,0,-0.26509839744385433
0,0,-0.29284201793176534
0,0,-0.1840053520249755
0,1,0.19899718430202448
0,0,-0.22272430068810545
0,0,-0.3410132551594238
1,0,-0.1881714358870655
0,0,-0.19466386697049606
0,1,0.13291547773500026
0,0,-0.19184819170663708
0,0,-0.4269998097922145
0,0,-0.5960998850153327
0,1,0.016862768065757178
0,0,-0.4304695262113578
0,0,-0.4976577504758718
1,1,2.87445884928363
0,0,-0.4809316865126164
0,0,-0.40486716540420187
0,0,-0.11395318307403617
0,0,-0.24705444636927074
0,0,-0.17283804191043933
0,0,-0.5674443147104563
0,0,-0.4846881017454958
0,0,-0.4805535895866123
0,0,-0.15178165674072103
0,0,-0.2557818911253447
0,0,-0.2800830265246154
0,1,0.17839307450490202
0,1,0.037546392481839164
0,0,-0.027937630487082324
0,0,-0.09178733198846296
0,0,-0.11113380875105866
0,0,-0.004587024028581244
0,1,1.1402617827359878
0,1,0.09818338180242595
0,0,-0.3509727275730978
0,0,-0.2552301104127856
0,1,0.3704102666680217
0,0,-0.2735568539162109
0,0,-0.21816756465321718
0,1,1.0795248416323142
0,0,-0.04257528554945003
0,0,-0.020584559398467484
0,0,-0.25896898290868764
0,1,0.014664704461751138
0,0,-0.03590830332122086
0,0,-0.49720474864905895
0,0,-0.5600070856460251
0,0,-0.2799569518034272
0,0,-0.3770496217953456
0,0,-0.3251165917253982
0,1,0.9455431779052192
0,1,0.22467610510554223
0,1,1.112536128891976
0,0,-0.4681133622015712
0,1,0.05230954971215704
0,0,-0.43283791489470835
0,0,-0.3307563942557157
0,0,-0.5146666445952602
0,0,-0.11709301978071285
0,1,0.0986027740484827
0,0,-0.5449071121312951
0,0,-0.3552254744466483
0,0,-0.14607406956814767
0,0,-0.22441205333962605
0,1,0.28376776203143983
0,0,-0.4178052091789718
0,0,-0.3970611467894334
0,0,-0.6178737315885587
0,0,-0.2459887657823358
0,1,0.658016967250577
0,0,-0.2838731503016525
0,0,-0.039123962098140286
0,0,-0.5489164136071478
0,1,0.047506011994164016
0,0,-0.14955094163598376
0,0,-0.39900717405261454
0,0,-0.5483185808148388
0,0,-0.29235227400383346
0,1,0.11886523074050157
1,0,-0.1954335912079669
0,0,-0.5950612281217283
0,0,-0.0774571315235069
0,1,0.3688368135796929
0,0,-0.07110027889663804
1,0,-0.3180326678507596
0,0,-0.38913733480148577
0,0,-0.326105054765565
0,0,-0.18886016148363421
0,0,-0.06594706722231121
0,0,-0.08973265980978117
0,0,-0.3473614969866127
0,0,-0.4506865132217541
0,0,-0.32233030850899225
0,0,-0.6329727306761236
0,1,0.24820141608342086
0,1,0.2064430013407859
0,0,-0.47779786357543474
0,0,-0.10044158485176016
0,0,-0.1306581784274185
0,0,-0.011060072416808453
0,0,-0.08871251851883832
0,0,-0.7343080244678574
1,0,-0.3213893811979045
0,1,0.20592854905199612
0,1,0.06965674241865166
0,0,-0.49827413790994024
0,0,-0.31635903356882267
0,0,-0.3414404826945067
0,0,-0.22308805448520058
0,0,-0.18015215802550916
0,0,-0.2972068186191905
0,0,-0.484466359267127
0,0,-0.09608531051428379
0,1,0.04412427785689571
0,0,-0.08513058225555245
0,0,-0.2249011150133025
0,1,1.5650141953213288
0,1,0.10774776570280895
0,0,-0.0864325532721412
0,0,-0.11255203630312935
0,1,0.1419010399505928
0,0,-0.21572990017759477
0,0,-0.6469197152636884
0,0,-0.3586648194552027
0,1,0.23232967664079054
0,0,-0.2552901456090911
0,0,-0.23186212993343702
1,1,0.05633095334660543
0,0,-0.28913207917749495
0,0,-0.5571963727305731
0,0,-0.4206899473546031
0,0,-0.5748757834438973
0,0,-0.3074166691024569
0,0,-0.2897613592103102
0,1,0.43734027968556677
0,0,-0.21490008459273988
0,0,-0.34305856274936675
0,0,-0.39599094499818877
0,1,0.14568264768247655
0,1,0.0012256190754861007
0,0,-0.4902677335840604
0,0,-0.2141458589040013
0,0,-0.40892793496648927
0,0,-0.3662207598319301
0,0,-0.2033029292843289
0,1,0.2529551747487655
0,0,-0.16618706615704115
0,0,-0.3957385195746479
0,0,-0.3555884626116461
0,1,0.4067231994540521
0,0,-0.40865302462699715
0,0,-0.4074787742023104
0,0,-0.11681113708549157
0,1,0.24146464008586685
0,0,-0.11350258704047664
0,0,-0.07457875612322623
1,1,0.030966139428836748
0,0,-0.08874158319095397
0,0,-0.2903044218877011
0,0,-0.4198086416929988
1,0,-0.032903679443787054
0,0,-0.25101415593862597
0,1,0.0029284320639333394
0,0,-0.37409380986294355
0,0,-0.5623943490857043
0,0,-0.3979328861240373
0,0,-0.30473080435835986
0,0,-0.33367144690516337
0,0,-0.36582367127592746
0,0,-0.41824010451675153
0,0,-0.06494332097756123
0,0,-0.2821198188923232
0,0,-0.43905488417154315
0,0,-0.4645294341116206
0,0,-0.09910420272276597
0,0,-0.7021817829217027
0,0,-0.6464107626429296
0,0,-0.34503988510131334
0,0,-0.322329628360072
0,1,0.7796185116984401
0,0,-0.5847024276677979
0,0,-0.5343379774316072
0,0,-0.40776769416911407
0,1,0.033401702375933484
0,0,-0.21198111725334734
0,0,-0.32156254478890883
0,0,-0.3709289373944849
0,1,1.063822760255029
0,1,0.4053120835861107
0,0,-0.37693976063810225
0,0,-0.5857317637812597
0,0,-0.5269361336504438
0,0,-0.22395138534918557
0,1,0.07148692750542932
0,0,-0.13761124066341499
0,0,-0.3240321747778636
0,0,-0.20146356160702
0,0,-0.49311665370380797
0,0,-0.2822552258175677
0,0,-0.06258122338362071
0,0,-0.34271353982914504
0,0,-0.23081104423389592
0,0,-0.18697416683820034
0,0,-0.04294246874671548
0,0,-0.1989721090244105
0,1,0.017606393190612968
0,0,-0.38824965284993584
0,0,-0.20149536937484533
0,0,-0.36357823334728734
0,0,-0.6072477604657385
0,0,-0.21965642868937618
0,1,0.2387278910413769
0,0,-0.4126002953737129
0,0,-0.30740889586797737
0,0,-0.48357888416182215
0,0,-0.34182312629072686
0,0,-0.31532238734737794
0,0,-0.3324740196853664
0,0,-0.436731868492347
0,0,-0.04527674208515958
0,0,-0.39334317321331447
0,0,-0.38697101380328514
0,1,0.25321201656470604
0,0,-0.02532434771401887
0,0,-0.17817389065572312
0,0,-0.23756438685118375
0,0,-0.3628687105731803
0,0,-0.41289820550986434
0,0,-0.37706491408205434
0,1,0.05921048717065275
0,0,-0.20289716371232175
0,0,-0.20400791240935726
0,0,-0.04349526302223719
0,0,-0.26058133424023483
0,0,-0.46329726940191607
0,0,-0.05340567529795792
0,0,-0.21838492109699434
0,0,-0.09915513878793575
0,0,-0.574750319012375
1,0,-0.27080771539448456
0,0,-0.4562739550688023
0,0,-0.3278475331327131
0,0,-0.3668203396174169
0,1,0.8524798953674929
0,0,-0.46401733724718264
0,0,-0.6050614294712618
0,0,-0.7409526018753919
0,0,-0.029010305826273994
0,0,-0.27308021177661573
0,1,0.09947679562399314
0,0,-0.44935857820317404
0,0,-0.4371242349809852
0,0,-0.6262103510000606
0,1,0.05887712157217187
0,0,-0.017936884767847966
0,0,-0.6121693605005325
0,0,-0.3463684676843613
0,1,0.5807344061250467
0,0,-0.2949454322373344
0,1,0.07706891810397551
0,0,-0.03944491748124329
0,0,-0.04917119691160979
0,0,-0.45911271571977497
0,0,-0.23530173453853648
0,0,-0.09129220137514721
0,0,-0.479594533006521
0,0,-0.21185275658813585
0,1,0.049720603269973906
0,0,-0.22312554474953178
0,1,0.05789416764661656
0,0,-0.4518458722243801
0,0,-0.406702134912022
0,0,-0.1360986485977642
