y_true,y_pred,y_score
0,1,0.561303816745946
0,0,0.36757945195887204
0,1,0.7834102757504554
0,0,0.42935706579252964
0,0,0.4814849950437663
0,0,0.24243100646934834
0,0,0.3039818104884745
0,0,0.23673778105348406
0,0,0.26514004425447263
0,1,0.6391636760266128
0,0,0.34319244211399236
0,0,0.4653200287529531
0,0,0.4572987635700516
0,1,0.6830512025346186
0,0,0.30267381418398215
0,0,0.2788161734905081
0,0,0.35601398218168634
0,0,0.2941736996460988
0,1,0.7502674799497083
0,1,0.6627937670279994
0,0,0.37645014095059154
0,1,0.699157135208702
0,1,0.7546577097967662
0,0,0.3888869675385627
0,0,0.4794608755633285
1,0,0.4590926880581664
0,0,0.37417955096616906
0,0,0.32544688896483226
0,0,0.2753172793983753
0,0,0.4131158816739398
0,0,0.2666370187802633
0,0,0.36698325134221566
0,1,0.5062827006474703
0,0,0.4592014110453465
0,0,0.2767550756320433
1,0,0.44203632690412825
0,0,0.43237186170016667
0,1,0.7605318345494628
0,0,0.17502035040435257
0,0,0.2215324788051136
0,1,0.5064516846968639
0,0,0.271297014002505
0,0,0.35720195379221636
0,1,0.8960232489669955
1,0,0.4898968843394542
0,0,0.32917495025423693
0,0,0.43563836899475483
0,0,0.21831731743025917
1,1,0.5334561108799039
0,1,0.9940280050716767
0,0,0.36108672407945525
0,0,0.3104234321789171
1,0,0.37793523029383824
0,1,0.6464814125802983
1,1,0.7068858669282007
0,0,0.36695161573083673
0,0,0.2867799483522426
0,0,0.48191420373022903
0,0,0.3769527787945657
0,1,0.5165009441503088
1,1,0.6884901692729735
0,0,0.47991521036498724
0,0,0.33539316405794084
0,1,0.7575643683681065
0,1,0.8522153273138706
0,1,0.6112777230370128
0,1,0.7943286054201588
0,0,0.47941242241976223
1,1,0.8527356100312996
0,0,0.3937534253466829
0,1,0.6938233481352766
0,0,0.378077700413662
0,0,0.24265807956260008
0,0,0.3804809212121612
0,1,0.5037050093337802
0,1,0.9689620144117623
0,0,0.4264427269054612
0,1,0.859784496686046
0,0,0.36165793876647623
1,1,0.9045170578242155
0,0,0.3482102112832301
0,0,0.3054890717285174
0,1,0.9431869270691563
0,1,0.8915719449265281
0,1,0.5255026994443485
0,1,0.6197705273944745
0,0,0.4838082901807989
0,0,0.4176739513517615
0,0,0.4531062646507555
0,0,0.30685982684314095
0,0,0.23788004037210517
0,0,0.3427791441477523
0,1,0.570019844908115
0,0,0.2812897459604244
0,0,0.4833966605184613
0,1,0.5480243810007591
0,0,0.4002767256178634
0,0,0.22370716513719355
0,0,0.4583893141508184
0,0,0.2570677238990483
0,0,0.3429860894900281
0,0,0.27932597060528885
0,0,0.3634870623290213
0,1,0.586435022612044
0,0,0.3078784696171348
0,0,0.4644525650249592
1,1,0.8810332215558673
0,0,0.20301952141768492
0,0,0.41236627604125436
0,1,0.9101693422821218
0,0,0.2638136348675502
0,1,0.7491112383390819
0,0,0.4304735285729157
0,0,0.3464931783369563
0,0,0.29789609901907765
1,1,0.564640161608799
0,0,0.45296696855423674
0,0,0.3668046471703827
0,0,0.30855301181184663
0,0,0.31917555388861024
0,0,0.49028547224707514
0,0,0.2725998791571092
0,0,0.32085695498490124
0,1,0.6427138260833377
0,0,0.34359912166908824
0,1,0.50287589802122
0,0,0.4534727572523829
0,1,0.7359194014304234
0,0,0.4906948953429721
0,0,0.489811390280813
0,0,0.4250519779285349
0,1,0.6427920628863134
0,0,0.31710783434424383
0,0,0.308558443750873
1,1,0.998931364254602
0,0,0.3815167924549006
0,0,0.4323195526994831
0,0,0.4158412749623865
0,0,0.384318933998097
0,0,0.47909479353417167
0,0,0.4540805161318965
0,0,0.38775783774930145
0,1,0.6328290148636458
0,1,0.5711107428089252
0,0,0.4317499366425234
0,1,0.5961240438462407
0,0,0.2800999236582782
0,0,0.3606390588697718
0,0,0.2921568434608648
0,1,0.5231366216647684
0,0,0.3261648628789169
0,0,0.3413383069254161
0,0,0.46772794533378176
0,0,0.4547720268055906
0,0,0.4456912154174329
0,0,0.4291202376485935
0,0,0.4611205458343013
0,0,0.3926680762942479
0,0,0.45190253690139637
0,0,0.3627202896118985
0,0,0.4097496522477032
0,0,0.26538456345815636
0,1,0.6182059759461548
0,0,0.4119411030398743
0,0,0.1356523216703173
0,0,0.3228170179889043
0,0,0.20188338594321092
0,0,0.28328898275086895
0,0,0.2391364933096591
0,0,0.4587055404904986
0,0,0.2533174962908475
0,0,0.40400081679728805
0,1,0.5116526178386772
0,0,0.35941331628960016
0,0,0.29353962540088724
0,0,0.2186954034930963
0,0,0.45217804021358515
0,0,0.3605728773349664
0,0,0.36267834467806015
0,0,0.3120324814302524
0,0,0.2404881564366794
0,1,0.5602527272831139
0,0,0.22445002120356217
0,0,0.3603091263471589
0,1,0.6595992785020384
0,0,0.4433785530288208
0,0,0.3165083996763871
0,0,0.38641389245576424
0,0,0.4500309712913932
0,0,0.32973291430078205
0,1,0.6456236661508625
0,1,0.5343524754980538
0,0,0.3188838358588766
0,0,0.2800284829822985
0,0,0.42647631968612937
0,0,0.16383187552565426
0,1,0.9310262180690198
0,0,0.37324761058569955
0,0,0.347041638949141
0,0,0.4033391126070138
0,0,0.33501238542545253
0,0,0.4212612191656875
0,0,0.34086876664134763
0,0,0.35811624672451703
0,0,0.3504680189813059
0,1,0.682390055023511
0,0,0.442171905531846
0,0,0.43310550839944834
0,1,0.7059236482804202
0,0,0.2825977195663864
0,1,0.5007491763767035
0,0,0.4310944676322204
0,1,0.5227837701392829
0,0,0.31322111668189867
0,0,0.3244891728358602
0,0,0.42166717033107076
0,1,0.6220985456639697
0,0,0.40365391601346345
0,0,0.45450976918422226
0,0,0.222948395540833
0,0,0.2516445774431292
0,1,0.5120173271162481
0,1,0.6916435066833636
0,1,0.5008715729139539
0,0,0.477158314955408
0,0,0.29959393982632115
0,0,0.4961676297490351
0,0,0.24187336266068535
1,1,0.5512032089752337
0,0,0.21572945799702975
0,0,0.4344496668318536
0,0,0.35340210949935186
0,0,0.4231391203506423
0,1,0.7333076006720589
1,1,0.6942800205291745
0,0,0.44900650205933046
0,1,0.5977353844199876
0,0,0.4371745537095793
0,0,0.422671639113732
0,0,0.3750999745708432
0,0,0.22105605612744075
0,1,0.572832966282455
0,0,0.46348400357491165
0,0,0.270457862316028
0,0,0.41509873908560113
1,0,0.42807054966024627
0,0,0.21408258782744327
0,0,0.4452626549748338
0,0,0.21928707066284284
0,1,0.7265240396190263
0,0,0.2504955882921183
0,1,0.6778401102447843
0,0,0.33332836365820007
0,1,0.5833758162419916
0,0,0.30301713486093557
0,1,0.5233653312468757
0,0,0.31982114791767974
0,0,0.43434494510640775
0,0,0.3013435448359652
0,0,0.29328187864642447
0,0,0.21729259283085275
0,0,0.3038798592640456
0,0,0.3601516242619933
0,1,0.8679050611988816
0,1,0.632058535718849
0,0,0.4869997929137449
0,1,0.6506080594582788
0,1,0.5716273335092696
0,1,0.5188729518075852
0,0,0.23812945384407255
0,0,0.3669229832733692
0,0,0.13294881731243455
0,0,0.27105646953663826
0,0,0.3294486348487136
0,1,0.538114288026843
0,0,0.33470347758604985
0,0,0.4692818070249102
0,1,0.6183559514266227
0,0,0.3612137377100945
1,1,0.8745369165465791
0,0,0.4169376719819383
0,0,0.24791623291398904
0,1,0.6475359725338549
0,1,0.7501215852264537
0,0,0.2713205967736947
0,1,0.6189178649274801
0,1,0.662835492483379
1,1,0.963334329799567
0,0,0.40242510621340166
0,0,0.23083787129966873
0,1,0.682808426806765
0,0,0.1946225084265797
0,0,0.48738056316835215
0,0,0.3639757550312242
0,0,0.355568573545607
0,0,0.39344685883458774
0,1,0.6496785880189443
0,0,0.32345767154092814
0,1,0.9510729884851206
0,0,0.235326945616129
0,0,0.4807075687660238
0,1,0.6560261873181148
0,0,0.42685696900008546
0,0,0.25477316561360913
0,0,0.2861036485153301
0,0,0.32256034067777195
0,1,0.7259988962398586
0,0,0.33884379052257674
0,0,0.2826579898904655
0,1,0.5269468320900405
0,0,0.3288699354081822
1,1,0.988520385911594
0,1,0.8027232293038299
0,0,0.30580059640841684
0,1,0.5866412588300183
1,1,0.9999952866512949
0,0,0.46703250049317785
0,0,0.40313120661357355
0,0,0.3049123049985172
0,1,0.7122763889703115
0,0,0.3780047850350279
0,0,0.28077553762193574
0,0,0.33383562314751325
0,0,0.25761433745263157
0,0,0.3270963326419769
0,0,0.3773509353580678
0,1,0.5874042012314328
0,0,0.31599048591497153
0,0,0.29877698102740774
1,1,0.5386154048805153
0,0,0.3069903122693739
0,1,0.5735106393916376
0,0,0.4835956331966806
0,1,0.801526683457658
1,1,0.9842176405544185
0,0,0.34937822385942907
0,0,0.25504074740028887
0,0,0.3552116599624261
0,0,0.27955725628113737
0,1,0.6131795558291749
0,0,0.3030977148039558
0,1,0.5535138897809234
0,0,0.21783438233625124
1,0,0.10232819868443116
0,0,0.31479085691256437
1,0,0.46267451449252955
0,0,0.4619187830989859
0,0,0.4195706515722263
0,0,0.22858236182273828
1,0,0.47883282296420976
0,0,0.2805747804095749
0,0,0.4253903569990975
0,0,0.2606512254563475
0,0,0.4761179561212471
0,0,0.399158846350578
0,1,0.5735303328755105
0,0,0.29887576049927916
0,0,0.36486375382943337
0,1,0.6894237885152952
0,0,0.3242018558863465
0,0,0.34206399441898444
0,0,0.24572028663335363
0,0,0.48887270467776595
0,0,0.3853635472164424
0,0,0.24612470280235194
0,1,0.6258579761180909
0,0,0.1614278030482812
0,0,0.20098666880239865
0,0,0.3811692414593023
0,1,0.5342791037447467
0,0,0.29656056132862946
0,1,0.5861811586853332
0,0,0.2188676638887932
0,1,0.5677070904914627
0,0,0.4245380953127857
0,0,0.11415599200101689
0,0,0.23903844874354677
0,0,0.3922710843582304
0,0,0.25557820191587594
0,0,0.3123024720433509
0,1,0.5306971317548306
1,1,0.5259573994227695
0,0,0.41572157450447755
0,0,0.32891835543027176
0,0,0.3692658281216942
0,0,0.40414256988871183
0,0,0.3752909044927695
0,0,0.28592575300022377
0,0,0.28182732992722587
0,1,0.6725075622729679
0,0,0.4141914239697364
0,0,0.3129840062734658
0,1,0.610625143043994
0,0,0.39301496191079116
0,0,0.29219325849296174
0,0,0.339294491841355
0,0,0.3045548670051416
0,0,0.45659722475964276
0,0,0.31254908281852156
0,0,0.297492761906105
0,0,0.3958890320970799
0,0,0.33861636656758226
0,0,0.3662157372875243
0,0,0.4191695673382369
0,0,0.290548622066928
0,1,0.5990760903425417
0,0,0.29288544232273694
0,1,0.689742113313125
0,0,0.4812393409751998
0,0,0.43373312281505644
0,0,0.49270589440922485
0,0,0.3254561686029062
0,0,0.3529098767930289
0,0,0.31446132712623365
0,0,0.483439814038652
0,0,0.442199863880645
0,0,0.47159391603855944
0,0,0.28567927087798073
0,0,0.35475876394678496
0,0,0.35865187968041246
0,0,0.43993019865398275
0,0,0.32383240860791473
0,1,0.6791012772107078
0,0,0.2263740862612314
0,0,0.45558615912547945
0,0,0.2269593838732679
0,0,0.4948883922944353
0,1,0.9250701392546182
1,1,0.821103696080079
0,0,0.35292512184512653
0,0,0.4707912043469446
0,0,0.28304523911545976
0,0,0.44386935861220467
0,0,0.3375248010703478
0,0,0.4140636642645615
0,0,0.2870320356657294
0,0,0.2260384432738246
0,1,0.660782188354924
0,1,0.7833289297270517
0,0,0.40769194826505384
0,1,0.506994661451344
0,0,0.2871384192659952
0,0,0.23054667386499988
0,0,0.3181964549601707
0,0,0.2625641814371199
0,0,0.4343295719363435
0,1,0.685885363681631
0,0,0.40615475346859503
0,0,0.2874733377109477
0,0,0.32389297568447994
0,1,0.5236808692749273
0,0,0.3415126181067497
0,1,0.5331983752977318
0,0,0.44459932834820826
0,0,0.48817356072826584
0,0,0.2217342196281036
1,0,0.43534051589545686
0,0,0.21788697538550772
0,0,0.28029915232245806
0,0,0.3964942152902802
0,0,0.3182839599294849
0,0,0.2596695474669609
0,0,0.276223178142787
0,1,0.5646902898222133
0,0,0.24598491917291546
0,0,0.46252804596470776
0,0,0.3902438992708989
0,1,0.6194618237043436
0,0,0.31242032000695275
0,0,0.3333556231205727
0,0,0.49823784767287244
0,0,0.23014425177350759
0,0,0.33704223145120266
0,0,0.27815834339777523
0,1,0.5528825255193064
0,0,0.2512226651516322
0,0,0.47504759450755085
0,1,0.5563180081911382
0,0,0.33276672643043387
0,0,0.3413472377122563
0,0,0.34579063461284126
0,1,0.5744408977554228
0,0,0.2176371240276575
0,1,0.5385024754870195
0,0,0.4967567314095885
0,0,0.28361766182177695
0,0,0.3326048784258495
0,0,0.3192951301042308
0,1,0.9964127789803696
0,0,0.48806654079001194
0,0,0.48037494947082565
0,0,0.3694886609271558
0,0,0.27719818336610924
0,0,0.2717757512797686
0,0,0.23900278172227707
0,0,0.4962067140970975
0,0,0.2984331795449522
0,1,0.8371363238881956
0,0,0.31659979083016737
0,0,0.4003380809084451
0,0,0.3359240434975204
0,0,0.2641074114919331
0,0,0.376155555903221
0,0,0.4550896358087997
0,0,0.39478584163435915
0,0,0.4285357986999952
0,0,0.37371246796858026
0,0,0.3919055808176405
0,0,0.36542749048767337
0,0,0.2914474935223668
0,0,0.3366372619115059
0,1,0.62969165122838
0,0,0.4927413690372077
0,0,0.4430020316056315
0,0,0.25241047297117597
1,0,0.34116566300398554
0,0,0.4429293946050163
0,0,0.37697490105672
0,1,0.5932195872341031
0,0,0.3879161641316521
1,1,0.9710717578545649
0,0,0.31445076372174596
0,0,0.37240707543899726
0,0,0.2318466960744639
0,1,0.6303906514273823
0,0,0.41119815863634385
0,0,0.4111765803510698
0,0,0.3258465899868842
0,0,0.45865126992065397
0,0,0.42440380073511363
0,0,0.3043875637996658
0,0,0.2850427621228267
0,1,0.6685530233545048
0,0,0.4654023159224694
0,0,0.28107712571018917
0,1,0.6138716061561234
0,1,0.63249740206409
1,1,0.9728062693805505
0,0,0.2832278838165365
0,0,0.46822632060674224
0,0,0.22588433898009766
0,0,0.349605447212039
0,0,0.29535983837232405
0,0,0.35164359607734735
0,0,0.24074467768000746
0,0,0.4074329994214923
0,0,0.38687168471599803
0,0,0.1884163259910903
0,0,0.22596131611285122
0,0,0.29318670319080964
0,0,0.35496231511312415
0,0,0.3181870199812077
0,0,0.38799902817823917
0,0,0.48729837594036046
0,0,0.26885029678836153
0,0,0.22596310231987266
0,0,0.19158221862162747
0,0,0.4272794785280058
0,0,0.3865879439071559
1,1,0.6427708909888049
0,0,0.39036727467688054
0,0,0.4126296723363735
0,1,0.657597917054342
0,0,0.4979122498464733
0,0,0.2620837400415984
0,0,0.30126002689457987
0,0,0.23072222473397594
0,0,0.355390853880059
0,1,0.7921458614230927
0,0,0.35594057298974013
0,0,0.4087416890213167
0,1,0.5975000499809996
0,0,0.49138299285444653
0,0,0.2764363387009607
0,0,0.2851551022252595
0,0,0.30679185072523674
0,1,0.6264461315442118
0,0,0.4040817151434478
0,0,0.4156361951139425
0,0,0.13910644522680243
0,0,0.45039717255993666
0,1,0.6513128665719946
1,0,0.1983440755560482
0,0,0.35519162366781354
0,1,0.7386574093812204
0,0,0.3434647220512281
0,0,0.38677223666444527
0,0,0.4526762681974742
0,1,0.5134376971482312
0,0,0.23502372683285017
0,0,0.49485208499347483
0,0,0.22112547179480874
0,1,0.60475222506294
0,0,0.20990504251459036
0,0,0.3075421000663316
0,1,0.563037320850548
0,0,0.12891940109912642
0,0,0.4309635401713107
0,0,0.22387263745583272
0,1,0.6077626384468061
0,0,0.30486712173313824
0,0,0.15302825962322336
0,0,0.3911748553474265
0,1,0.8035673942228013
0,0,0.4154737535211473
0,0,0.31771252047932896
0,0,0.3498938299150906
0,0,0.45739412011645914
0,0,0.38964841489437274
0,0,0.34726087599710354
0,0,0.2581280414833923
0,0,0.3988076457225893
0,0,0.4764099610675267
0,0,0.340040714848012
0,0,0.3921781874285499
0,0,0.26815312587806817
0,1,0.6012696913630012
0,0,0.20866074200247942
0,0,0.29494718212551313
0,0,0.43265144466825284
0,0,0.37974006030424196
0,0,0.43321383740020847
0,0,0.4235135006041604
0,0,0.265839789791984
0,1,0.6849348140718592
0,0,0.3903018865044361
0,0,0.3507758084438068
0,0,0.29528739759082123
0,1,0.6685556263367104
0,0,0.35235499763706624
0,0,0.3017529075129746
0,0,0.4927298889104479
0,0,0.22691158450972745
0,0,0.4151339325798388
0,0,0.467103921162412
0,0,0.4950333956055862
0,1,0.7513450780331553
0,1,0.749121258630937
0,0,0.33252894330979865
0,0,0.3066485824528738
0,0,0.35045761548051557
0,1,0.6360975749447807
0,1,0.7972979831841991
0,0,0.4181018307684289
0,0,0.3414000665050597
0,0,0.3874980222321861
0,0,0.45061251147528847
0,0,0.33159616432825223
0,0,0.34318425627640226
0,1,0.7824620027343874
0,0,0.4658269577896657
0,0,0.4590270552662414
0,0,0.4912369429468578
0,0,0.25652836317128297
0,0,0.35736485305642934
0,0,0.4479473419592063
0,0,0.4545754836159578
0,0,0.2347447638337112
0,0,0.4785087165827134
0,0,0.21757266079961424
0,0,0.3162965638795366
1,1,0.6407605939894969
0,1,0.5165247641274875
0,0,0.3080625444960931
0,0,0.27295289600645767
0,0,0.40473027817569496
0,0,0.3747500089987168
0,0,0.30583714814686047
0,0,0.3288222749145481
0,0,0.38163509845149385
0,0,0.4632554568887796
0,1,0.5402169613072267
0,0,0.4152147593287014
0,0,0.24115189717375127
0,0,0.3369609314668686
0,0,0.4094288765666941
1,1,0.8365759323292549
0,1,0.5433806069814884
0,1,0.5078215310324941
0,1,0.6166717092066069
0,0,0.22903288230785207
0,0,0.37056152037138923
0,0,0.3517193634879847
0,0,0.3407201825113758
0,0,0.37916441117172534
0,1,0.6267426927451069
0,0,0.35728498600754716
0,0,0.3090914107038492
1,0,0.3931672483014595
0,0,0.39411607708175067
0,1,0.6035102823415134
0,0,0.3825481503000613
0,0,0.2742391845530685
0,0,0.1995637698127683
0,1,0.5159342735851136
0,0,0.26499234469896443
0,0,0.22710408688638598
1,1,0.9997004624327449
0,0,0.24690631079547284
0,0,0.27960749105754895
0,0,0.44314978156466717
0,0,0.3662809437496736
0,0,0.4136537658612569
0,0,0.20637339410289549
0,0,0.23855973969443497
0,0,0.23514433963575765
0,0,0.42387444771147964
0,0,0.3425638736676302
0,0,0.34206241363616896
0,1,0.6437459361617098
0,1,0.5293060741174191
0,0,0.48289408055629257
0,0,0.4563137083803405
0,0,0.43685106956445985
0,1,0.5190287603410991
0,1,0.95176522074174
0,1,0.5557213434907802
0,0,0.30633682552194147
0,0,0.3632375771427112
0,1,0.7361715427873925
0,0,0.347025502684919
0,0,0.3703258012827189
0,1,0.9552740287682536
0,0,0.48629037448010504
0,0,0.4899622541936254
0,0,0.3471574812728865
0,0,0.4994720223048484
0,1,0.5020814024513975
0,0,0.23094913252324728
0,0,0.21023459020298207
0,0,0.3310391258845331
0,0,0.28256930451774104
0,0,0.33234610192934
0,1,0.9283222214676993
0,1,0.6341509009027679
0,1,0.955962002240092
0,0,0.24951173191707005
0,1,0.552037102695304
0,0,0.2626895355289523
0,0,0.30627941008096954
0,0,0.2323417323205311
0,0,0.45394486252136296
0,1,0.5658685504694609
0,0,0.2215059268588813
0,0,0.2903799548327977
0,0,0.41834399798604105
0,0,0.3799295324843194
0,1,0.6946316909059932
0,0,0.27133234010344265
0,0,0.2805776095278153
0,0,0.17486796823325207
0,0,0.358206942047142
0,1,0.8445876318917895
0,0,0.34643912397104265
0,0,0.46833045402814233
0,0,0.21258136758795756
0,1,0.5406210561066344
0,0,0.42605815520147733
0,0,0.2834696252186557
0,0,0.212687057489615
0,0,0.3384981109464513
0,1,0.5532898614055439
1,0,0.39932155806158626
0,0,0.19455065603591368
0,0,0.4472489741251275
0,1,0.7257068175564304
0,0,0.450588483484838
1,0,0.32465100592110546
0,0,0.28772893450564463
0,0,0.322187114719371
0,0,0.3938178876649325
0,0,0.47209550223779506
0,0,0.4499985732909911
0,0,0.3038986699192296
0,0,0.24228281381803898
0,0,0.3172656056717073
0,0,0.1858376810420067
0,1,0.6548124298325861
0,1,0.6306093762492729
0,0,0.24010960979962964
0,0,0.4405243177093915
0,0,0.42449823422341804
0,0,0.49628763351181937
0,0,0.44431814628593036
0,0,0.14434624903212845
1,0,0.3081450916313003
0,1,0.6563689622876528
0,1,0.538962549099459
0,0,0.2455820177682777
0,0,0.32543007111262623
0,0,0.33089355956565286
0,0,0.37266095031009083
0,0,0.39399275558926883
0,0,0.3191134617106371
0,0,0.23939994301713968
0,0,0.4407971278582527
0,1,0.5416347890698031
0,0,0.45046722873980743
0,0,0.374574980890795
0,1,0.9813686365856723
0,1,0.5693613243889138
0,0,0.43885530306833725
0,0,0.43792220208578375
0,1,0.5983741449278362
0,0,0.3793123963027561
0,0,0.18075454652267714
0,0,0.30649089684533787
0,1,0.6377754894124869
0,0,0.3563605706371231
0,0,0.3602545175389953
1,1,0.5434850266665004
0,0,0.3315937309073821
0,0,0.21705884411624807
0,0,0.26000317858361527
0,0,0.19857402530536616
0,0,0.3229835053983921
0,0,0.339085576818141
0,1,0.7609128569178841
0,0,0.38479002937193585
0,0,0.3118221935005325
0,0,0.28194173934306493
0,1,0.6230043136009079
0,1,0.5063170636634413
0,0,0.23935390418084934
0,0,0.38486646821516984
0,0,0.27643959521346917
0,0,0.29504639592389403
0,0,0.3675775932638417
0,1,0.6701075083351465
0,0,0.4115962007794581
0,0,0.2796668947938978
0,0,0.3064488864235167
0,1,0.7422325002114822
0,0,0.2728053774242294
0,0,0.2702074086295612
0,0,0.42849142156204173
0,1,0.6433714252397186
0,0,0.42488576846620446
0,0,0.46511983715460925
1,1,0.5275883701202652
0,0,0.4453646783397658
0,0,0.3561774357677376
0,0,0.26286422772289597
1,0,0.4889201100217421
0,0,0.34439513311864944
0,1,0.5150627904675148
0,0,0.2772059579238166
0,0,0.21410883646087045
0,0,0.2684026437113377
0,0,0.3337048092390267
0,0,0.3059613474406896
0,0,0.29605547907166496
0,0,0.2704861445724398
0,0,0.4509717927110014
0,0,0.34059623758796415
0,0,0.25703176736272826
0,0,0.25111160641748415
0,0,0.43663389315234286
0,0,0.15680954361754953
0,0,0.17841134723469396
0,0,0.30058173017808987
0,0,0.3095713842532606
0,1,0.8727283357755703
0,0,0.20621930123696963
0,0,0.22390644204060936
0,0,0.2760087585110947
0,1,0.5415576416054518
0,0,0.384574116046543
0,0,0.3262974973030279
0,0,0.2890791265163714
0,1,0.9405232413388621
0,1,0.7806887149056528
0,0,0.29438839253211657
0,0,0.19653722101003224
0,0,0.22573184852351064
0,0,0.37575154205487554
0,1,0.564484814457151
0,0,0.4021300331682781
0,0,0.32211084701567944
0,0,0.3858788655452185
0,0,0.24000481981536234
0,0,0.34226412724956917
0,0,0.46598687582266757
0,0,0.29597477307261244
0,0,0.38558308424710436
0,0,0.3746246177969354
0,0,0.4835427782603471
0,0,0.39070008335896694
0,1,0.5323914977099198
0,0,0.28470192471620775
0,0,0.3711700281987229
0,0,0.30262823626520735
0,0,0.1848657572432699
0,0,0.3787517678994181
0,1,0.6606909126007005
0,0,0.2710974870059983
0,0,0.33034984704155396
0,0,0.23520942680610687
0,0,0.2985849561941132
0,0,0.31997541578841604
0,0,0.30963454862676165
0,0,0.26479877180459666
0,0,0.4807326035704217
0,0,0.28713163860427293
0,0,0.27760234246233234
0,1,0.6673855425827098
0,0,0.49894806112756374
0,0,0.4005181877833626
0,0,0.3570665253166278
0,0,0.2983683942210698
0,0,0.27500508152394887
0,0,0.28557500172165556
0,1,0.5219740842988767
0,0,0.3847687557286079
0,0,0.37217066111984126
0,0,0.46762567211342126
0,0,0.3505747339424362
0,0,0.25032846679300524
0,0,0.4825581244777117
0,0,0.37698264939523346
0,0,0.4376990993807044
0,0,0.19925141043350533
1,0,0.3540274324751921
0,0,0.24540124716497996
0,0,0.3138282358690815
0,0,0.2922694389748731
0,1,0.9341746164446744
0,0,0.2586269417862469
0,0,0.18761383670777138
0,0,0.14007748589808164
0,0,0.4922943947715249
0,0,0.3550472627325152
0,1,0.5829135046160286
0,0,0.24089086001765828
0,0,0.2621400676332577
0,0,0.18278857082849154
0,1,0.5648308089804636
0,1,0.5006724028081126
0,0,0.1858596174501826
0,0,0.3086507975364599
0,1,0.8306683923697464
0,0,0.3195797498684428
0,1,0.6099543906165773
0,0,0.4810513119941069
0,0,0.48627326063966253
0,0,0.2539960001995103
0,0,0.3585440832213785
0,0,0.44482301079103176
0,0,0.24486309423605607
0,0,0.3856238830185975
0,1,0.5603709674459669
0,0,0.3761729884702043
0,1,0.5395118791784344
0,0,0.25059349545522075
0,0,0.28511688048492767
0,0,0.40669729613977407
0,1,0.990035524196135
0,0,0.4848258020347567
0,0,0.25218972826853137
0,1,0.5281501391814812
0,1,0.6163558060521545
0,0,0.2959776607908796
0,1,0.5147987359727595
0,0,0.26025340091063043
0,0,0.49134396941115266
0,0,0.33941858720987683
0,0,0.23058070583178433
0,0,0.22540381323670008
0,0,0.40710948153429444
0,0,0.2608163419799046
0,0,0.35301485649976655
0,1,0.6348606524986816
0,0,0.23634964005009163
0,0,0.24488501065871157
0,0,0.3557983761177023
0,1,0.6157580790497297
0,0,0.24345613725968368
0,0,0.34791961721234604
0,1,0.5609117927037859
0,1,0.7760682644178827
0,0,0.4782867553869232
0,0,0.4069406155539951
0,0,0.3404511659346505
0,0,0.25783866294660124
0,0,0.43948620625663115
0,0,0.3875611794838825
0,0,0.40558789831366765
0,0,0.3067685145098644
0,0,0.3061421905264161
0,0,0.439349765105808
0,1,0.5143753010975425
0,0,0.3687491758331762
0,0,0.27969132651838297
0,0,0.22874834168772562
0,0,0.4462213693820923
0,0,0.24734242036491005
0,0,0.34773469418715136
0,1,0.5929506221558769
0,0,0.28103164882216386
0,0,0.3927793146883116
0,0,0.26451516489546717
0,0,0.4979923540131719
0,0,0.33833989886097016
0,1,0.8638058018882475
0,1,0.5949471548520492
0,1,0.5211545331927866
0,0,0.329341749660846
0,0,0.1854491215504941
0,1,0.7484462355246716
0,0,0.20225676707296433
0,1,0.9324658003562234
0,0,0.2939905223188825
0,0,0.204703923978455
0,0,0.3255910517318804
0,0,0.3773653430246385
0,0,0.3875444088753152
0,0,0.32960526360070247
0,0,0.48214729224107467
0,0,0.37229272101527827
0,0,0.27687972934308613
0,0,0.3748893601107901
0,0,0.26039386967576833
0,0,0.2863813894132589
0,0,0.261197166697419
0,0,0.39537962471970917
0,0,0.2976444065647412
0,0,0.18202662213313198
0,0,0.223839881943712
0,0,0.46200181067942886
0,0,0.35294997242696735
0,1,0.6063578617038311
0,0,0.3269334342760946
0,0,0.42977125964726787
0,0,0.30541602804008944
0,0,0.28967366817103835
0,0,0.4113889243838304
0,0,0.44492253306534485
0,0,0.21168478103736488
0,0,0.24126654550709445
0,1,0.5659604168690407
0,0,0.2537695186532167
0,0,0.4944758453594903
0,0,0.46829775351280706
0,0,0.36382393864737145
0,0,0.10734149666837503
0,1,0.8917135225825427
0,0,0.38031251885834344
1,0,0.46154330607422384
0,0,0.36001890344980836
0,0,0.4203247786500541
1,1,0.9984146996701004
0,1,0.5080756652273263
1,1,0.9577602424909256
0,0,0.3205655679228272
0,0,0.4309198895282791
0,0,0.27460926458640855
0,0,0.4823859492189089
0,0,0.32982321091308275
0,0,0.32486106797050573
0,0,0.2799709002549264
0,0,0.2941169812549044
0,0,0.45558062415252504
0,1,0.5090368338417742
0,0,0.2993362437669853
0,0,0.43180178700508426
0,0,0.19233066966037185
0,0,0.34399212971122023
0,0,0.27787341773952023
0,0,0.3176542810253244
0,0,0.28902527937934885
0,0,0.40871821883494497
0,1,0.6185768844029845
0,0,0.2386366732041492
0,0,0.32469057185679845
0,0,0.33020607345975445
0,0,0.45208300620710373
0,0,0.47409820732584995
0,0,0.30698832286702027
0,1,0.5618862049899035
0,1,0.5163768284789206
1,1,0.7201447906073934
