y_true,y_pred,y_score
0,0,0.08246869583583206
0,0,0.1498896128587518
1,0,0.46619373557439325
0,0,0.08479526713847889
0,0,0.08671511643036736
0,0,0.009815218010197062
0,0,0.22687504816890425
0,0,4.7217816796073376e-05
0,0,0.08092456318921788
0,0,0.0916924267247068
0,0,0.03583298583227088
1,1,0.9235332964642288
0,0,0.23419959891456477
0,0,0.26607892605933026
0,0,0.12458212286228827
0,0,0.12075951677977832
0,0,0.10065910347096406
0,0,0.09821014194977075
0,0,0.0894308330768716
0,0,0.13444555223182758
1,0,0.4320897868839786
0,0,0.0389224773465956
0,0,0.2254000280127893
0,0,0.028281155607869764
1,1,0.5800214971175953
0,0,0.12042782745829714
0,0,0.034870058401446434
1,1,0.7884385643485448
0,0,0.44143957367649017
1,1,0.9030555583156216
0,0,0.07184188120978838
0,0,0.07167577802406017
0,0,0.16857526931642033
0,0,0.2497169148446514
1,1,0.8797406580198682
0,0,0.43898688314425344
0,0,0.05595334633645186
0,0,0.14188319194844445
0,0,0.3308493836747685
0,0,0.1858064774791238
0,1,0.6781726717720384
0,0,0.16820998041357263
1,1,0.7348029195871881
0,0,0.011625818473562982
0,0,0.10698157018264498
0,0,0.12397379872355437
0,0,0.007737406084493164
0,0,0.0441659490083693
0,0,0.21463179728025567
0,0,0.055314554762939075
0,0,0.4925137880733263
0,0,0.0034047960302070403
1,1,0.9370655809227497
0,0,0.036464595028867536
0,0,0.028342581523229583
0,0,0.2701280004566748
0,1,0.6946628211998085
0,0,0.1518549999437469
0,0,0.28296627089170895
0,0,0.10536124928171209
0,0,0.04634786844842661
0,0,0.06935921984441698
0,0,0.05359892572674248
0,0,0.09223568581957356
0,0,0.008386297769636666
0,1,0.7069381374016639
0,0,0.03161888174975613
0,0,0.16407166757281672
0,0,0.09525462744167817
0,0,0.16149158304028263
0,0,0.0134024937073824
0,0,0.008746536550199045
0,0,0.02073942392388547
0,0,0.006608202058342199
0,0,0.07246076847356045
0,0,0.14682037668781506
0,0,0.03780891589841058
0,0,0.19108122903795505
1,1,0.7437315338913557
0,0,0.07748838612653187
0,0,0.0158247109415345
0,0,0.26615419535009344
0,0,0.05284502094561025
0,0,0.1456709772299683
0,0,0.253341468608616
0,0,0.0779290372545052
0,0,0.12730245466446316
1,1,0.8680008511369414
0,0,0.05087888849810913
0,0,0.053538724676085926
0,0,0.3251531375829273
0,0,0.13305660788693957
0,0,0.23935456139652447
0,0,0.06361467329597545
0,0,0.31403756137504724
0,1,0.7723643335874596
0,0,0.22049181545031243
0,0,0.1352163214363826
0,0,0.11493156196305242
0,0,0.1975001331387244
0,0,0.05748377634511078
0,0,0.08223869442765873
0,0,0.10523919390896745
0,0,0.047888812697261446
1,1,0.9043255722807692
0,0,0.03653325816383646
0,0,0.2833134014322149
0,0,0.02447419701520105
0,0,0.11381736205157247
0,0,0.26742644748078565
0,0,0.1688930478904124
0,0,0.12601733631649925
0,0,0.1613842077121031
0,0,0.24171405115381642
0,0,0.10441548604866763
0,0,0.08480011550890994
0,0,0.08899573155111468
0,0,0.10509970710266486
0,0,0.01189795845075469
0,0,0.14126859342911607
0,0,0.24816259418555173
0,0,0.001444744445799302
0,0,0.09134873911733013
0,0,0.30491295313264566
0,0,0.17217088511708073
0,0,0.10284418425844191
0,0,0.0897804692953445
0,0,0.02471498618216417
0,0,0.27126406333741115
0,0,0.05854839774441786
0,0,0.022596871864742622
0,0,0.011500986553932955
0,0,0.3472254506877847
0,0,0.05840804273960943
0,0,0.40999090232154267
0,0,0.08523470310747194
0,0,0.10182486279917943
0,0,0.031434245669138654
0,0,0.015172276502602325
0,0,0.10536849753962536
0,0,0.0030264797762237007
0,0,0.01784998939279393
0,0,0.032671120778679966
0,0,0.19977007667295957
0,0,0.1565236897866235
0,0,0.013028413124639043
0,0,0.24741184201856758
0,0,0.026425897197523508
0,0,0.02789520111790893
0,0,0.01783669000213438
0,0,0.0817673006519827
0,0,0.125804676942988
0,0,0.00013531269251149122
0,0,0.08720116572023322
0,0,0.14466088798131713
0,0,0.021485561015103544
0,0,0.2824966647643053
0,0,0.004004015734758073
0,0,0.10309766799622526
0,0,0.07693725640268101
0,0,0.030716351216322976
0,0,0.03751329371661385
0,0,0.19179419938757034
0,0,0.014363959840431371
0,0,0.08330768932376914
0,0,0.037940787578374595
0,0,0.4613780591030237
0,0,0.03635480665783791
0,0,0.02358341770207523
0,0,0.2821677185934954
0,0,0.07629154450958675
0,0,0.07928199537511312
0,0,0.04289753657426921
0,0,0.03196135364098085
0,0,0.05738548989679452
0,0,0.09492546721839813
0,0,0.22513904979500599
0,0,0.05413291118060958
0,0,0.2075041295608457
0,0,0.08257344794703936
0,0,0.06001065941295765
0,0,0.3910283901005001
0,0,0.06372547781647454
0,0,0.052997478049582346
0,0,0.15418979706534108
0,1,0.710234898538524
0,0,0.01853299961910008
0,0,0.13343465046662983
0,0,0.006148873053263917
0,0,0.007729623659292036
0,0,0.032827604593558955
0,1,0.5243749394027308
0,0,0.2825441574533087
0,0,0.029050209633121205
0,0,0.05302237547093038
0,0,0.09333500603707011
1,0,0.37137862182405823
0,0,0.00013531269251149122
0,0,0.09142244340950174
0,0,0.03459482519554425
0,0,0.04097540558988126
0,0,0.17013424490844378
1,1,0.941163661248724
0,0,0.14074812658742883
0,0,0.1636595797616567
0,0,0.1861075138658231
0,0,0.13612778117924895
0,0,0.05345544287004306
0,0,0.19849110165863734
0,0,0.13546598928973594
0,0,0.2405731689411534
0,0,0.025579143578737557
1,0,0.1923724865714564
0,0,0.11395774856058039
0,0,0.11813532774947295
0,0,0.002825691597535856
0,0,0.189933269764793
0,0,0.0009818456174152473
0,0,0.36692008844441176
0,0,0.1034159535230306
0,1,0.600471979393588
0,0,0.10308896258360888
0,0,0.10716219438953362
0,0,0.024844793840543156
0,0,0.1265346909558397
0,0,0.1732831123586994
0,0,0.020646996085430646
0,0,0.05916296657800189
0,0,0.39849614189362564
0,0,0.06309040979046332
0,0,0.1921979488940944
0,0,0.2400469250406921
0,0,0.13985537498199527
0,0,0.08034542361982443
0,0,0.4368402310287917
0,0,0.12314522712234066
0,0,0.09165580819480479
0,0,0.16829473478606446
0,0,0.009315016832906045
0,0,0.023458295817591804
0,0,0.07089872340517064
0,0,0.0633885097809347
0,0,0.41086378165446474
0,0,0.04445045194212266
0,0,0.08290173473375172
0,0,0.38530810255221554
0,0,0.1450870947837836
1,1,0.8003407104274279
0,0,0.2655027757682772
0,0,0.011293394397662465
0,0,0.13759293472069228
0,0,0.14422948808760028
0,0,0.03681683451480232
0,0,0.3208972228557638
0,0,0.10259893571301429
1,1,0.7384589740559501
0,0,0.023699022419933366
0,0,0.10927512120469149
0,0,0.2866089869377756
0,0,0.0080617041934362
0,0,0.10009839445975192
0,0,0.03423435226378339
0,0,0.048040078154318024
0,0,0.27826279320591857
0,0,0.17852297835706998
0,0,0.06301647182961582
0,0,0.4254984345624273
0,0,0.05648527025389496
0,0,0.06347505848102902
0,0,0.4114152571471679
0,0,0.0024454769601113366
0,0,0.02879888309654247
0,0,0.12160896191459501
0,0,0.10392467352723282
0,0,0.04744712299405911
0,0,0.052429868331057464
0,0,0.016736036565736162
1,1,0.9760414964704782
0,0,0.14218141621948344
0,0,0.03368196257683349
0,0,0.120957832630913
1,1,0.9849126800372308
0,0,0.09868802372019847
0,0,0.09568553383718786
0,0,0.27645973209889396
0,0,0.43852963510229076
0,0,0.0737804693674945
0,0,0.009264077917182147
0,0,0.17967957341405938
0,0,0.011514973487790294
0,0,0.0
0,0,0.11644651629440446
0,0,0.07420900700540357
0,0,0.02429617082193726
0,0,0.10989763295092969
1,1,0.8462663242864068
0,0,0.045735288427912274
0,0,0.21970935835712666
0,0,0.042925364650806375
1,1,0.7943118662093294
0,0,0.05985016489874734
0,0,0.029193591420085215
0,0,0.25606405062634735
0,0,0.0799184344265492
0,0,0.03670607312762582
0,0,0.15192732460262567
0,0,0.00950546373416637
1,1,0.852238287561797
0,0,0.26828308378527416
1,1,0.8160597219898132
0,0,0.18980462303696324
0,0,0.04103862287213736
0,0,0.004648344091609153
1,1,0.9531794742186367
0,0,0.1542065259512779
0,0,0.06640041601373184
0,0,0.03182261128529191
0,0,0.14300643085009468
0,0,0.04204001552137874
0,0,0.18246186446927687
0,0,0.21218363828939416
0,0,0.04997673202060481
0,0,0.09207969937765405
0,0,0.08844474702447115
0,0,0.05559274764969322
0,0,0.05893563485616823
0,0,0.12366586370724962
0,0,0.03183733326829716
0,0,0.07777209531861376
0,0,0.004542967334903443
0,0,0.1496424954815825
0,0,0.03749992523137347
0,0,0.2589743159243396
0,0,0.13367728452329342
0,0,0.160570030870244
0,0,0.13453351566047927
0,0,0.3660503862378156
0,0,0.2383487625905282
0,0,0.04530799956404634
0,0,0.00013531269251149122
0,0,0.10620396979039107
0,0,0.05061811952409765
0,0,0.15049440029552838
0,0,0.05584024793929929
1,0,0.47362683662443544
0,0,0.07047955211967456
0,0,0.009835481884498338
0,0,0.027548111251582696
0,0,0.09601935296118486
0,0,0.021510389816151748
0,0,0.04859065210560945
0,0,0.0038021118399862463
0,0,0.1317622141421626
0,0,0.07388118838611182
0,0,0.09440946445738231
0,0,0.3868360010112819
0,0,0.009504726566596839
0,0,0.08557520170886171
0,0,0.04052752912545868
0,0,0.0009818456174152473
0,0,0.05897593976283135
0,0,0.03308451381589399
0,0,0.03266130970267005
0,0,0.057411247190341505
0,0,0.17295693313693164
0,0,0.011591843336613521
0,0,0.11637916219584694
0,0,0.0332166871830088
0,0,0.3029287185019269
0,0,0.33157862170446445
0,0,0.4452091609539787
0,0,0.1295841897295713
0,0,0.16199392016954595
0,0,0.39122695748925507
0,0,0.015127461425870365
0,0,0.05866385453327365
0,0,0.11367773753914898
0,0,0.16082567036634987
0,0,0.027634281112515216
0,0,0.03606467063889277
0,0,0.4211448691239803
0,0,0.02111483271255494
0,0,0.22894721684624256
0,0,0.10043886008529687
0,0,0.33843285404847867
0,0,0.0002628921423846543
0,0,0.02135630219663414
0,0,0.0032985439413634726
0,0,0.1739893111131233
0,1,0.5564398862576017
1,1,0.7889962280739253
0,0,0.12251293716253525
0,0,0.05326619275716892
0,0,0.10827297014080939
0,0,0.07609178096998254
0,0,0.009127778562910343
0,0,0.061264698372824
0,0,0.022370296627001005
0,0,4.7217816796073376e-05
0,0,0.21361568754485843
0,0,0.1984699090027392
0,0,0.11589199696318248
0,1,0.5365811780949784
0,0,0.02801172329356938
0,0,0.28910861073216937
0,0,0.09975365191201947
0,0,0.0737256548430911
0,0,0.07113709947177199
0,0,0.26115433762549334
0,0,0.06670535723620376
0,0,0.11805505229624864
0,0,0.16250796452526867
0,0,0.11043544883139576
0,0,0.025338154278660086
0,0,0.3488858574360929
0,0,0.04764046128049884
0,0,0.2228445488405508
0,0,0.004332832447092258
1,1,0.7712681834531846
0,0,0.01433283244709226
0,0,0.018102528731500363
0,0,0.07935867315827409
0,0,0.008543310525846773
0,0,0.008554000637111562
0,0,0.0792709396905094
0,0,0.11210735197556566
0,0,0.007266373156639523
0,0,0.1331026054763985
0,0,0.09787775782483671
0,0,0.07779261695837536
0,0,0.05055521679186947
0,0,0.1350805902989243
0,0,0.20775675638198915
0,0,0.00013531269251149122
0,0,0.051176236014759444
0,0,0.07658275331868807
0,0,0.3150577767024917
0,0,0.03423551889647572
0,0,0.13641248730996547
0,0,0.043137292485763895
0,0,0.10002338378810186
0,0,0.0551281562915102
0,0,0.09915864614675261
0,0,0.0007382920748783594
0,0,0.21669899020298292
0,0,0.029946210130312786
0,0,0.034361207980327976
0,0,0.03987963711090939
0,0,0.02855645387190355
0,0,0.10315324754645085
0,0,0.16184579737753269
0,0,0.18836740233520458
0,0,0.07333638871748704
0,0,0.06903407677564936
0,0,0.06697254504343927
0,1,0.5376716847700772
0,0,0.16657771905752206
0,0,0.177412780427124
0,0,0.02639935401330977
0,0,0.06577970106350396
0,0,0.040364104811791396
0,0,0.01490040897315355
0,0,0.05622493530862473
0,0,0.21709665518618135
0,0,0.19918082748913524
0,0,0.09527140760310868
0,1,0.608740779468621
0,0,0.01884203029322962
0,0,0.07679982239946284
0,0,0.2570713663428991
0,0,0.10552903973316143
0,0,0.10416036847655505
0,0,0.13189539982827184
0,0,0.04138649048007147
0,0,0.04140570427548134
1,0,0.17047700158213264
0,0,0.007541230584473968
0,0,0.05774834542128333
0,0,0.04547654925223828
0,0,0.17754682479628195
1,1,0.9352625115437089
0,0,0.07365426058969797
0,0,0.11468691064334456
0,0,0.2180051830468436
0,0,0.09721942009192565
0,0,0.06785651974573827
0,0,0.17934750983488676
0,0,0.0384051099232219
0,0,0.0
0,0,0.01980362149195058
0,0,0.18063362087155643
0,0,0.18753181645585174
0,0,0.04253659495720164
0,0,0.09933220813265456
0,0,0.07492850057691659
1,1,0.7216057065090935
0,0,0.03096905041287397
0,0,0.4249880252571461
0,0,0.00022835830661519348
0,0,0.037896511868261644
0,0,0.04020323819450299
0,0,0.1383073324714835
0,0,0.17786788155265035
0,0,0.06390604120613878
0,0,0.04840673080067196
0,0,0.013963165063232068
0,0,0.024847285513202436
0,0,0.0159470255438448
0,0,0.06213827077409899
0,0,0.18250007462893944
0,0,0.042271047119130156
0,0,0.03356301230982692
0,0,0.01473704863229993
0,0,0.017265817278520137
0,0,0.09506137523053368
0,0,0.3198561444409781
0,0,0.04194472029189268
1,1,0.8336588585478603
0,0,0.06688905316406213
0,0,0.02958743962791204
0,0,0.18357207658945057
0,0,0.19195398632731517
0,0,0.012466558116447873
0,0,0.20735109376430766
0,0,0.045184442391086155
0,0,0.4636312964445752
0,0,0.08744662093242735
0,0,0.3422815553350603
0,0,0.005122562573318787
0,0,0.010402395620600509
0,0,0.025405188589060382
0,0,0.19726725162892958
0,0,0.15684730459596305
0,0,0.023025474309357228
0,0,0.12925174154528074
0,0,0.1747513996069263
1,0,0.3250537981615356
0,0,0.06396498364181097
0,0,0.26445983008521623
0,0,0.03989702294318696
0,0,0.10041829501724128
0,0,0.49633520903442785
0,0,0.12311049709273644
0,0,0.016358076608167987
0,0,0.190174567894179
0,0,0.002806965030280895
0,0,0.16803076622647029
0,0,0.05919612498089763
0,0,0.1524579294955887
0,0,0.15142332900080402
0,0,0.02014168973546472
0,0,0.029175194039002473
0,0,0.010872549680586048
0,0,0.2223733214389754
0,0,0.30858193726829775
0,0,0.1755245487350702
0,0,0.10691390047811668
0,0,0.15521361845024423
0,0,0.2443207318410422
0,0,0.030725580274120524
0,0,0.02109382829974968
0,0,0.04422397912840058
0,0,0.04354860271411038
0,0,0.05770469841320883
0,0,0.0071528673602078985
0,0,0.05984199579275877
0,0,0.06952981665031392
0,0,0.05512178664295731
0,0,0.12667797186398058
0,0,0.07336179639845257
0,0,0.11653923842400736
0,0,0.0010295277975818683
0,0,0.1053309624373121
0,0,0.01353920624406735
0,0,0.033436903088139944
0,0,0.1372484184388852
0,0,0.07382114740325703
0,0,0.005579040852575489
0,0,0.054419167623350376
0,0,0.022322467979636468
0,0,0.02709445703357724
0,0,0.057693760603383416
0,0,0.21580083278745
0,0,0.231734842937016
0,0,0.07098253189575002
0,0,0.059502764320904504
0,0,0.17992858740957246
0,0,0.11670639239330935
0,0,0.15197318182210634
0,0,0.20777121436064164
0,0,0.1516295845602533
0,0,0.064542599722756
0,0,0.04025448271426371
0,0,0.02878953426757575
0,0,0.10996427532318846
0,0,0.1844043422712996
0,0,0.18100262704776807
0,0,0.001461675310998541
0,0,0.05087343242693504
0,0,0.23364881844532345
0,0,0.0
0,0,0.17637027625176682
0,0,0.2433741654162953
0,0,0.2623589761832406
0,0,0.030263379526672008
0,0,0.10672718744240946
0,0,0.12987241689650153
0,0,0.27196939839766787
0,0,0.07550871199351401
0,0,0.043359645289908516
0,0,0.0161117628328159
0,0,0.06043294002974373
0,0,0.08177532507873439
0,0,0.038689562460122916
1,1,0.8836129902264878
0,1,0.6677265091455726
0,0,0.16613987035002759
0,0,0.051917900773735266
0,0,0.009621477057137643
0,0,0.12296588404293562
0,0,0.09953187976033073
0,0,0.14505003136367184
0,0,0.04096553767415838
0,0,0.12965464189198658
0,0,0.16509336226678148
0,0,0.31575330510667965
0,0,0.039269095227722935
0,0,0.0009818456174152473
0,0,0.14036085258913591
0,0,0.1166192065634691
1,1,0.9531113406891866
0,0,0.1530071426683679
0,0,0.08569541700321004
0,0,0.2286298184406557
0,0,0.029762062863250765
0,0,0.03218129159889884
0,0,0.19840225632697933
0,0,0.010015644605965506
0,0,0.16434731303587302
0,0,0.027649296604816437
0,0,0.0467276698003438
1,0,0.2700641934878361
0,0,0.02251184612197029
0,0,0.29507837954074123
0,0,0.2294697398408495
0,0,0.024202777602177702
0,0,0.19426879733825714
0,0,0.008187170911798516
0,0,0.11605600715604346
0,0,0.05197150570430909
0,0,0.007282647876774383
1,1,0.9788482045194666
0,0,0.12223176209583635
0,0,0.270446094341742
0,0,0.21962599968127744
0,0,0.03240618584878474
0,0,0.05334209182867647
0,0,0.008731203377070068
0,0,0.033793431864032185
0,0,0.05886926763796922
0,0,0.06602573375034516
0,0,0.0005101166451801279
0,0,0.02802836067491681
0,0,0.2074551023661263
0,0,0.1018833962837192
0,0,0.11008860104868426
0,0,0.04479839782429106
0,0,0.06450150211754825
0,0,0.2154501187746416
0,0,0.22382309067941872
0,0,0.20287274960541482
0,0,0.025026222998336376
0,0,0.07189599854338521
0,0,0.024886282677963313
0,0,0.09110898679296639
0,0,0.06427403200389917
0,1,0.5592159319292106
0,0,0.18401839591936928
0,0,0.16123702938585505
0,0,0.18332105934161935
0,0,0.08018056936165634
0,0,0.23030805511813304
0,0,0.00013531269251149122
0,0,0.328570807080783
0,0,0.15915465656648992
0,0,0.13669480659693034
0,0,0.13502518555082424
0,1,0.6931402170391778
0,0,0.22704596965430265
0,0,0.4986125674416734
0,0,0.00036832477309505375
0,0,0.3001966613492822
0,0,0.007975412476424304
0,0,0.02906484631366444
0,0,0.0016873712409304208
0,0,0.2147151322774122
0,0,0.14016817321968086
0,0,0.12647720348608124
0,0,0.02370629343483267
0,0,0.02232018124036491
0,0,0.026343722680240034
0,0,0.21711731855693117
0,0,0.0020563179731421695
0,0,0.12975543760396122
0,0,0.09602450086306497
0,0,0.021572600273272995
0,0,0.028607698159833984
0,0,0.06433532018292888
0,0,0.17157666471299943
0,0,0.327069954881399
0,0,0.2336720678857587
0,0,0.03673398386761781
0,0,0.10269329001026119
0,0,0.023555177625023217
0,0,0.16737536901552297
1,1,0.8615349516878613
0,0,0.19935796756173182
0,0,0.2321375119224689
0,0,0.09191158174532715
0,0,0.0415329794965868
0,0,0.1503670236088821
1,1,0.5068133387291026
0,0,0.13725077545823453
0,0,0.1855973077634312
0,0,0.0198191143719679
0,0,0.05239512202143782
0,0,0.12041776743012418
0,0,0.01565775953195952
0,0,0.20365378823203298
0,0,0.03161287064371379
0,0,0.01278850268404526
0,0,0.12341164878395468
0,0,0.2628957025485345
0,0,0.09971704120299074
0,0,0.13159427634585824
0,0,0.0449651937213025
0,0,0.07838007064159959
0,0,0.1074904163487906
0,0,0.03567198382575409
1,1,0.6991831773976864
0,0,0.30038621469950505
0,0,0.10869840485988223
0,0,0.14220647618669288
0,0,0.08566817645097118
0,0,0.009474784474479912
0,0,0.0798364887809533
0,0,0.046386871454976844
0,0,0.1378718360854981
0,0,0.00036832477309505375
0,0,0.1499156538059721
0,0,0.086653827693991
0,0,0.04631353168411371
0,0,0.09818614854381051
0,0,0.24034002794124046
0,0,0.09253151992235402
0,0,0.08865621875627666
0,0,0.11032274534639377
0,0,0.09294818311004947
0,0,0.06799601245084472
0,0,0.14060737928968317
0,0,0.029294775622731733
0,1,0.6094554353741204
0,0,0.06118269121332623
0,0,0.12044845352836962
1,1,0.6807504423921776
0,0,0.004849540476006342
0,0,0.001359346979806704
0,0,0.05039114829317433
0,0,0.01958979979686789
0,0,0.04491050317117718
0,0,0.09603183702521377
0,0,0.1521245334667088
0,0,0.03722507087545922
0,0,0.08276577057255347
0,0,0.005122562573318787
0,0,0.24792053298966446
0,0,0.08139616521467931
0,0,0.00012462258124670193
0,0,0.024281319089329397
0,0,0.0327178099315032
0,0,0.04650789866299978
0,0,0.015167252298175274
0,0,0.15275541872453632
0,0,0.03345123526281437
0,0,0.044927839846582704
0,0,0.017926397357936236
0,1,0.5860070306425784
0,0,0.06491770077288697
0,0,0.0006029793823668681
0,0,0.25894160994914556
0,0,0.2271758262251799
0,0,0.10995176259220972
0,0,0.044924637302992565
1,0,0.20338873153096493
0,0,0.11297175499840298
0,0,0.03252050045332691
0,0,0.00039731580977920596
1,0,0.17759698109462962
0,0,0.02887451101700829
0,0,0.044926070174757145
0,0,0.008455494366488295
0,0,0.0016753894713281011
0,0,0.005494521515809561
0,0,0.0
0,0,0.05632374588684831
0,0,0.07865540603648209
0,0,0.00027557612341126686
0,0,0.09935601888731765
0,0,0.14226981352382828
0,0,0.008262177875287165
0,0,0.1937899786662576
0,0,0.018612902501770653
0,0,0.0190861096222604
0,0,0.12632439706190285
0,0,0.20268395864543842
0,0,0.04802864637641838
0,0,0.001082590701241187
0,0,0.16742354502210582
0,0,0.032528907788474136
0,0,0.02851781372511046
0,0,0.0053592319939939955
0,0,0.18180318325881667
0,0,0.13210702713579528
0,0,0.11892009422818316
0,0,0.0007382920748783594
0,0,0.018112380179322995
0,0,0.02721646853953976
0,0,0.1924649428042719
0,0,0.12794690978278644
0,0,0.019735555069546627
0,0,0.004850548659661829
0,0,0.04309874664188963
0,0,0.08832673765585357
0,0,0.06496315654161063
0,0,0.31442932718024125
0,0,0.1574681656103842
0,0,0.14616941042254702
0,0,0.047658487856463004
0,0,0.20083817564692785
0,0,0.0792189789940671
0,0,0.019214373475117945
0,0,0.134030373309072
0,0,0.26573159621830345
0,0,0.04019834160241392
0,0,0.296645215886147
0,0,0.02480244206556779
0,0,0.10675291249820872
0,0,0.0003257617423884058
0,0,0.0057489705319328475
0,0,0.12117182385018051
0,0,0.0546310866074061
0,0,0.0034017326883718723
0,0,0.1552080467149921
0,0,0.06482263403166866
0,0,0.05275354502975845
0,0,0.25823118093897984
0,0,0.03934002831542187
0,0,0.026148611017620824
0,0,0.048528299226507025
0,0,0.017687582808639805
0,0,0.0030962855431902244
0,0,0.1234935064179366
0,0,0.1847848422547423
0,0,0.027197956287148974
0,0,0.060718260722505406
0,0,0.14847101111680897
0,0,0.005313447488045884
0,0,0.030884390644887873
0,0,0.07186256733021108
0,0,0.08436859247470735
0,0,0.0010295277975818683
1,1,0.6911188953373653
0,0,0.08323882266957947
0,0,0.018819146348978154
0,0,0.17814462968218567
0,0,0.33444144907249734
0,0,0.012306194221517894
0,0,0.00036832477309505375
0,0,0.24024811913986702
0,0,0.0980170577587942
0,0,0.10970639584382921
0,0,0.1870325258300847
0,0,0.19490668073072356
0,0,0.011038906798631067
0,0,0.0
0,0,0.22433670119170565
0,0,0.05032113072059671
0,0,0.015391420822610588
0,0,0.021178529209934446
0,0,0.2880990375855127
0,0,0.21527941875176698
0,0,0.46981356982750994
0,0,0.04238932078432029
0,0,0.12851382531812922
0,0,0.024531505566542287
0,0,0.20817858536050515
0,0,0.09715234953597413
0,0,0.1511526366488391
0,0,0.023030503760157008
0,0,0.342300896907101
0,0,0.18039742674666442
0,0,0.2036941438282959
0,0,0.026343305910202838
0,0,0.004733627596502554
0,1,0.5188259021606975
0,0,0.316869559720959
0,0,0.08108691790940718
0,0,0.47794070607533873
0,0,0.00013531269251149122
0,0,0.168627903468958
0,0,0.00013531269251149122
0,0,0.37565229216858353
0,0,0.2584161328323561
0,0,0.0009818456174152473
0,0,4.7217816796073376e-05
0,0,0.07475870555615659
0,0,0.008387369244745934
0,0,0.07028279093194946
0,1,0.5776459421429501
0,0,0.2943988232284708
0,0,0.006858474452805952
0,0,0.07463662526283302
0,0,0.1914803776090279
0,0,0.19228765157690866
0,0,0.038050432324783376
0,0,0.3288777755837506
0,0,0.15319201135443763
0,0,0.07581819407548551
0,0,0.04449556424408218
0,0,0.1248908363487677
0,0,0.11074877239420979
0,0,0.10287892877183227
0,0,0.11977260725414793
0,0,0.041617507901531584
0,0,0.1908355771609569
0,0,0.035262046378918936
0,0,0.0949167209197602
0,0,0.02636482150448874
0,0,0.011455232920398234
0,0,0.004013272128502674
0,0,0.35602136415811336
0,0,0.004987102585374882
0,0,0.0972464898092367
0,0,0.11554431095570612
0,0,0.10964596095035896
0,0,0.01819814377439788
0,0,0.24526144169697875
0,0,0.04665845422104349
0,0,0.11328884695760888
0,0,0.4260528937107216
0,0,0.1988152345210186
0,0,0.08136580022542575
0,0,0.0071622391973549205
0,0,0.3834992506501932
0,0,0.001359346979806704
0,1,0.5027828609570804
0,0,0.023195941763113802
0,0,0.003714949897783359
0,0,0.00934235194139731
0,0,0.04886009925711215
0,0,0.07760001022243528
0,0,0.2527894472594703
0,0,0.2626823217063041
0,0,0.16251588289463206
0,0,0.17913546663039842
0,0,0.06527199003774863
0,0,0.12951709943381717
0,0,0.00036832477309505375
0,0,0.08642888624491186
0,0,0.11138721209900238
0,0,0.14144746854588958
0,0,0.003631807450254708
0,0,0.037160159228249445
0,0,0.4817787815209135
0,0,0.17403425469151526
0,0,0.12119245779854276
0,0,0.28287095084048813
0,0,0.03915360421072779
0,0,0.013936071221304752
0,0,0.0764812642434534
0,0,0.0015746443875021615
0,0,0.07070624791691324
0,0,0.27383474060645635
0,0,0.0005877648596561205
0,0,0.10251494188299753
0,0,0.11940841322183397
0,0,0.11208520290231838
0,0,0.09400158443778955
0,0,0.17988614562547248
0,0,0.04922437254533099
1,0,0.23558530008587117
0,0,0.14549598642317085
1,1,0.9746490276386528
0,0,0.15705194878821832
1,1,0.9060216483284907
0,0,0.2568005286094449
0,0,0.11206198253710203
0,0,0.08966608277483852
0,0,0.0687281945392172
0,0,0.012741280049930408
0,0,0.05075364921870932
0,0,0.03301027087997955
0,0,0.08598351058632606
0,0,0.28692635833713515
0,0,0.153277702244421
0,0,0.06552675741401404
0,0,0.00022835830661519348
0,0,0.048508492670641445
0,0,0.027922139698944144
0,0,0.1223231417782758
0,0,0.06789007194143389
0,0,0.056252453855668884
0,0,0.36398125889369454
0,0,0.05191535635606722
0,0,0.02077759480006885
0,0,0.010774210127009827
0,0,0.24399350987722912
0,0,0.2557868713166041
0,0,0.2695363970217003
0,0,0.2787340971989828
1,1,0.7914053345059141
0,0,0.11366754384354567
0,0,0.03483981730293751
0,0,0.04412476566634105
0,0,0.03599858435804809
0,0,0.0006475096347219224
0,0,0.010600082203446735
0,0,0.030222016621744015
0,0,0.1550210410510111
0,0,0.08890983710910559
0,0,0.11618591253489384
0,0,0.32812916317820057
0,0,0.17077813338118186
0,0,0.10901357010981666
0,0,0.18293944497939357
0,0,0.2800891363394454
0,0,0.02095331857243852
0,0,0.15599211357129497
0,0,0.009572366476068772
1,1,0.7340239544618429
0,0,0.4783487551323117
0,0,0.11601790457463634
0,0,0.21412628137232986
0,0,0.07537182137243663
0,0,0.24818989439801048
0,0,0.18198762575674388
0,1,0.8146276129472413
1,1,0.9088818544357679
0,0,0.022469123307598725
0,0,0.34527895416252596
0,0,0.0967863435128387
0,0,0.0063401096340177385
0,0,0.24507994258591675
0,0,0.03904112660892002
0,0,0.015739866281395364
0,0,0.18109479471226358
0,0,0.021241836827143156
0,0,0.021950913639461476
0,0,0.02361339214741788
0,0,0.08945472853255032
0,0,0.07814524969867186
0,0,0.059198908489903834
0,0,0.08817365086466761
0,0,0.1640029570930871
0,0,0.03450644169496515
0,0,0.05265851510244752
0,0,0.0192749840346432
0,0,0.03803408234950925
0,0,0.3470166456500944
0,0,0.005122562573318787
0,0,0.06951941805273443
0,0,0.03058025709452049
0,0,0.19101427128733153
0,0,0.20793451471864846
0,0,0.025714426858235648
