y_true,y_pred,y_score
0,0,0.00090224546
0,0,0.0068584657
0,0,0.00016294478
0,0,9.825444e-05
0,0,0.007885558
0,0,0.00047656585
0,0,0.0041303677
0,0,8.391814e-05
1,1,0.957499
0,0,0.00025196082
0,0,0.00082144333
0,0,5.6738954e-05
0,0,0.0010251616
0,0,9.9186305e-05
0,0,0.017911138
0,0,0.0041011404
0,0,0.015084101
0,0,0.00022203707
0,0,0.00041022332
0,0,0.010594534
0,0,0.00026350323
0,0,0.002865696
0,0,4.269406e-05
0,0,0.0025442154
0,0,0.023672802
0,0,5.787557e-05
0,0,0.0002811583
0,0,0.008284492
0,0,0.0042203707
0,0,0.00039827137
0,0,0.022085652
0,0,0.0019754206
0,0,0.00015340887
0,0,0.006784429
0,0,0.00024562134
0,0,4.899206e-05
0,0,0.0020764086
0,0,7.837105e-05
0,0,0.03807976
0,0,0.0016319955
0,0,0.00048240164
0,0,0.028485768
0,0,0.00037646882
1,1,0.9744537
0,0,0.00067856966
0,0,3.2200256e-05
0,0,0.0029577324
0,0,0.008231819
0,0,9.957261e-06
0,0,0.029689806
0,0,0.00016576829
1,1,0.9774799
0,0,5.80988e-05
0,0,0.00017506453
0,0,0.0042781252
0,0,2.4283307e-05
0,0,0.0038851886
0,0,0.00042282377
0,0,0.00012928851
0,0,0.006119193
0,0,0.0004472796
0,0,0.00027160818
0,0,0.01848024
0,0,3.0397981e-05
0,0,0.0005053005
0,0,0.005215302
0,0,0.00075528835
0,0,0.00067392585
0,0,0.0036507691
0,0,0.0021167032
0,0,4.9570244e-05
0,0,0.00024076267
0,0,0.0001127534
1,1,0.9987257
0,0,0.0006665225
0,0,0.00048887637
0,0,0.00059641374
1,1,0.99961925
0,0,0.0016098475
0,0,0.000112868074
0,0,0.0022111908
0,0,0.019030264
0,0,0.0034192689
0,0,0.0006776862
0,0,0.0017409845
0,0,0.00023144907
0,0,0.00041616207
0,0,9.950366e-05
0,0,0.00043829766
0,0,0.00010826243
0,0,0.00046175416
1,1,0.9967458
0,0,3.7676415e-05
0,0,0.00064992084
0,0,0.00028741773
1,1,0.9740597
0,0,0.00016392297
0,0,0.0011014899
0,0,0.00065611233
0,0,0.00045473035
0,0,4.679665e-05
0,0,0.012837279
0,0,0.00017240495
1,1,0.9819012
0,0,0.01610731
1,1,0.98289156
0,0,0.00065374264
0,0,0.00029172
0,0,0.00015853747
1,1,0.99449605
0,0,0.0012051734
0,0,0.0003100673
0,0,0.00023087757
0,0,0.00068477343
0,0,0.00015750279
0,0,0.003813005
0,0,0.0016796828
0,0,5.3852473e-05
0,0,0.0008573434
0,0,0.0009764787
0,0,0.0032841424
0,0,0.00014433898
0,0,0.00081620674
0,0,0.00013408206
0,0,0.0038319593
0,0,0.0004499129
0,0,0.0018441114
0,0,8.487658e-05
0,0,0.0069545587
0,0,0.000670507
0,0,0.010386594
0,0,0.0031782042
0,0,0.0143595
0,0,0.007868598
0,0,8.176152e-05
0,0,0.00010459912
0,0,0.00050498365
0,0,0.00057354145
0,0,0.0017468092
0,0,2.0946229e-05
1,1,0.97443116
0,0,0.0024441343
0,0,0.00020968926
0,0,0.000119356824
0,0,0.0016205597
0,0,8.386886e-05
0,0,7.425616e-05
0,0,0.0004153781
0,0,0.00150578
0,0,5.522424e-05
0,0,0.0021041438
0,0,0.03455003
0,0,0.0024031308
0,0,0.00040651654
0,0,0.0016985525
0,0,0.0001690145
0,0,0.00030956516
0,0,0.0004667126
0,0,0.000113744856
0,0,0.00027991217
0,0,0.0008275163
0,0,0.00041519382
0,0,0.01772015
0,0,0.00011289875
0,0,0.05459603
0,0,0.02071902
0,0,0.020625308
0,0,0.00031135022
0,0,0.0002519296
0,0,0.015809359
0,0,0.00015433512
0,0,0.0017130148
0,0,0.0016583375
0,0,0.01162147
0,0,6.281476e-05
0,0,0.00020036123
0,0,0.0068953494
0,0,7.33011e-05
0,0,0.002814443
0,0,9.8781944e-05
0,0,0.005115559
0,0,0.0008563778
0,0,0.00092510064
0,0,0.00034548616
0,0,0.009470533
0,0,0.036650907
1,1,0.98062736
0,0,0.00080536347
0,0,0.0002101334
0,0,0.00034303157
0,0,0.0018221645
0,0,0.0007658194
0,0,2.612795e-05
0,0,0.0012345174
0,0,0.00045480297
0,0,0.0007892915
0,0,0.0031053484
0,0,0.0028750598
0,0,0.031953834
0,0,0.00013205849
0,0,0.0041760462
0,0,0.0006849451
0,0,0.0012868127
0,0,0.00060645654
0,0,0.0030343048
0,0,0.002716118
0,0,0.0010462267
0,0,0.00037097797
0,0,0.0019630464
0,0,0.0032242325
0,0,0.010409448
0,0,0.00017805539
0,0,0.0033667148
0,0,0.00025834067
1,1,0.9853475
0,0,6.66521e-05
0,0,0.0041776667
0,0,0.00016862912
0,0,0.00030445363
0,0,5.1244748e-05
0,0,0.0047659334
0,0,0.00032255365
0,0,0.00012384144
0,0,0.00042256928
0,0,0.00068159093
0,0,0.00013962596
0,0,0.0006890666
0,0,0.00059103704
0,0,0.0014382633
0,0,2.072156e-05
0,0,0.0033488728
0,0,0.00011745146
0,0,0.016160915
0,0,0.00016954746
0,0,0.0009804323
0,0,8.265039e-05
0,0,0.0036783675
0,0,0.00050690304
0,0,0.001264678
0,0,7.821031e-05
0,0,0.0012720211
0,0,0.00018391517
0,0,8.68592e-05
0,0,0.0002901935
0,0,1.5802818e-05
0,0,0.0003919975
0,0,0.00025492886
0,0,0.009453064
0,0,0.00215981
0,0,0.00043487022
0,0,0.0001778901
0,0,0.0462619
0,0,0.008512068
0,0,0.00089889206
0,0,0.00031806837
0,0,0.00031208963
0,0,0.0039062537
0,0,0.0007419364
0,0,0.0026880377
0,0,0.0038280203
0,0,0.0017030215
0,0,0.00029482442
0,0,0.024166582
0,0,3.9930423e-05
0,0,0.00042141878
0,0,0.0077285836
0,0,0.0015476488
0,0,0.00040535888
0,0,0.009068731
0,0,0.002273493
0,0,0.00015129967
1,1,0.85820323
0,0,0.00010691906
0,0,0.00033142423
0,0,5.0695016e-05
0,0,0.00033982168
1,1,0.99861836
0,0,0.00013416992
0,0,0.008918221
0,0,0.003008944
0,0,0.003955349
0,0,0.00019639189
0,0,0.0006498605
0,0,0.00021943953
0,0,3.7667975e-05
0,0,8.014668e-05
0,0,0.0009082876
0,0,0.0009029412
0,0,0.00010177773
0,0,7.776781e-05
0,0,0.00034108068
1,1,0.98002887
0,0,9.537898e-05
0,0,0.0033662366
0,0,2.16185e-05
0,0,0.00034047363
0,0,1.8636527e-05
0,0,0.0003895881
0,0,0.00033263472
0,0,0.00070308207
0,0,0.0031144428
0,0,0.00013351292
0,0,4.7747173e-05
0,0,0.00013787887
0,0,0.0005160703
0,0,0.0012246398
0,0,0.0060039517
0,0,0.00027689716
0,0,0.0017143511
0,0,0.0007687049
0,0,0.001065698
0,0,0.0038043028
0,0,0.0010705659
1,1,0.972429
0,0,0.00028441488
0,0,0.00020723042
0,0,0.0016710191
0,0,0.0030353407
0,0,0.00015085771
0,0,0.0026826626
0,0,1.1460064e-05
0,0,0.057030994
0,0,0.00028140636
0,0,0.032172713
0,0,9.1811686e-05
0,0,0.0007778339
0,0,0.00030398433
0,0,0.020536248
0,0,0.0018164894
0,0,5.2574454e-05
0,0,0.0005161734
0,0,0.0015398551
1,1,0.9225057
0,0,0.003565725
0,0,0.013288685
0,0,0.0004788828
0,0,0.0002647364
0,0,0.008525136
0,0,0.0020616024
0,0,4.3754768e-05
0,0,0.0013700728
0,0,0.00059556257
0,0,0.0001437858
0,0,0.00011442401
0,0,0.0003235938
0,0,0.00018070577
0,0,6.491447e-05
0,0,0.0002191487
0,0,0.0010194242
0,0,0.005656528
0,0,0.0043731984
0,0,0.009105468
0,0,0.0001012464
0,0,0.0029504306
0,0,0.005242585
0,0,0.00021744239
0,0,1.9563051e-05
0,0,0.00050234486
0,0,0.00014969702
0,0,0.00087057805
0,0,0.00051831733
0,0,0.00017549054
0,0,0.0009865627
0,0,0.0002504734
0,0,0.0003314985
0,0,0.000115402414
0,0,0.0020056628
0,0,0.000106400556
0,0,0.0004772268
0,0,0.0002788308
0,0,0.001244774
0,0,0.010332297
0,0,0.00037057642
0,0,0.00012666249
0,0,2.818439e-05
0,0,3.7471993e-05
0,0,4.5440185e-05
0,0,0.0002111736
0,0,0.001230513
0,0,0.001757878
0,0,0.00022901315
0,0,8.523321e-05
0,0,0.0034767732
0,0,0.0022269927
0,0,0.00024459168
0,0,0.0035889016
0,0,0.0037018128
0,0,0.0014988155
0,0,0.00018152728
0,0,0.00018690067
0,0,0.0059623457
0,0,0.00033134053
0,0,0.0005605243
0,0,0.0003824257
0,0,0.0001592195
0,0,0.005071125
0,0,0.00043365796
0,0,0.0015052067
0,0,0.0054921154
0,0,0.0033834549
0,0,0.00013259803
0,0,0.00079181447
0,0,3.2902062e-05
0,0,0.0022266803
0,0,0.00096891844
0,0,0.00030723415
0,0,0.0006095777
0,0,0.000509937
0,0,0.0052511464
0,0,0.00062896445
1,1,0.9838367
0,0,0.028310245
0,0,0.02640621
0,0,5.9803693e-05
0,0,0.00044028906
0,0,0.0006371536
0,0,0.0017235243
0,0,0.0005148513
0,0,0.00011047962
0,0,0.0047940975
0,0,0.00046366954
0,0,0.011791748
0,0,0.00022354079
0,0,0.00028285672
0,0,0.00051118113
0,0,0.00022558146
1,1,0.9977623
0,0,0.00081030664
0,0,0.001131544
0,0,0.0027009887
0,0,0.0016436864
0,0,0.00034685078
0,0,0.0038543255
0,0,0.0026449428
0,0,0.0011529481
0,0,0.009265986
0,0,0.00010119775
1,1,0.9475406
0,0,3.8544775e-05
0,0,0.021815516
0,0,0.0214315
0,0,0.0003914327
0,0,0.011352217
0,0,0.00024906505
0,0,0.013756656
0,0,0.00044446404
0,0,0.0010409441
1,1,0.997407
0,0,0.003422574
0,0,0.00067355216
0,0,0.0029124997
0,0,0.00028922097
0,0,6.4976964e-05
0,0,6.4587155e-05
0,0,4.5880137e-05
0,0,4.3042317e-05
0,0,0.001008503
0,0,0.000655577
0,0,5.2543328e-05
0,0,0.00085390365
0,0,0.0003990128
0,0,0.0023727787
0,0,0.00048831635
0,0,0.0008158059
0,0,0.0071027004
0,0,0.016086759
0,0,0.025378287
0,0,9.589873e-05
0,0,0.0011456115
0,0,0.0003047652
0,0,0.0024715236
0,0,0.0005284988
0,0,0.00799706
0,0,0.01865523
0,0,0.008790033
0,0,0.0014072855
0,0,0.0009881157
0,0,0.0021812206
0,0,0.0002218481
0,0,0.0031021393
0,0,0.0034147159
0,0,0.00016196379
0,0,0.018583558
0,0,0.040029094
0,0,0.0015374172
0,0,0.041158948
0,0,0.000551596
0,0,0.0020767238
0,0,0.0029726997
0,0,0.0009059828
0,0,0.00011024967
0,0,0.0030054988
0,0,0.001165203
0,0,0.0043219193
0,0,0.00019510482
0,0,5.2759333e-05
0,0,0.0003244736
0,0,0.001611329
0,0,0.001669115
0,0,0.0016386143
0,0,0.00022873512
0,0,9.869886e-06
0,0,4.2914937e-05
0,0,0.00013339482
0,0,0.000350768
0,0,0.010172428
0,0,0.008654051
0,0,6.976465e-05
0,0,0.0004989005
0,0,0.00019101032
0,0,0.013028091
1,1,0.9863586
0,0,0.0047224285
0,0,0.003211237
0,0,0.0048161726
0,0,3.237018e-05
0,0,0.0002539992
1,1,0.9581121
0,0,0.005598193
0,0,0.0012099135
0,0,3.2570802e-05
0,0,0.0048983768
0,0,0.0012545587
0,0,0.00014305607
0,0,0.0014669424
0,0,0.00013715688
0,0,0.0011817215
0,0,0.0011526737
0,0,0.0011839095
0,0,0.00016970841
0,0,0.0005104885
0,0,0.00018196815
0,0,0.004703044
0,0,0.0007126174
0,0,0.00076124497
1,1,0.9898117
0,0,0.036894392
0,0,0.00039360934
0,0,0.02489761
0,0,0.0022657102
0,0,5.9245594e-05
0,0,0.0007566196
0,0,9.599736e-05
0,0,0.0006108202
0,0,0.00029084634
0,0,0.0021796394
0,0,0.0036698913
0,0,8.4690786e-05
0,0,0.00069811393
0,0,0.002188136
0,0,0.00014769474
0,0,0.0039194617
0,0,0.00030367525
0,0,0.0010435869
0,0,0.00025126894
0,0,0.0014672239
0,0,0.00022191812
0,0,0.054194707
0,0,0.00044555296
0,0,0.0031694798
1,1,0.9840551
0,0,7.0415714e-05
0,0,5.4100885e-05
0,0,0.0021629434
0,0,0.00014473687
0,0,0.00012412046
0,0,0.00069612084
0,0,0.00044510065
0,0,0.00011617131
0,0,0.00029135644
0,0,6.457681e-05
0,0,0.023537284
0,0,0.0004274026
0,0,0.00058174087
0,0,0.00020727131
0,0,0.00072910474
0,0,0.0016494603
0,0,0.008921159
0,0,0.0020535188
0,0,0.00025856248
0,0,0.011878721
0,0,0.00033049283
0,0,0.038225878
0,0,0.0027321696
0,0,0.000680782
0,0,0.005583445
0,0,0.0032111332
0,0,0.0001384743
0,0,0.00044535086
1,1,0.96070874
0,0,0.012360001
0,0,0.000255147
0,0,0.00019614954
1,1,0.9349376
0,0,0.0033695593
0,0,7.15806e-05
0,0,0.00089612784
0,0,0.00036245582
0,0,0.0002992278
0,0,9.844604e-05
0,0,0.008297847
0,0,0.00044248076
0,0,0.00026655005
0,0,0.0007003059
0,0,0.001772605
0,0,0.0002879674
0,0,0.035169564
0,0,0.0001251974
0,0,0.0002687538
0,0,0.0061454414
0,0,0.010143086
0,0,0.003852658
0,0,9.3639035e-05
0,0,0.0005771154
0,0,0.0006361351
0,0,4.0470037e-05
0,0,0.0005056717
0,0,0.0015004148
0,0,0.0015660677
0,0,0.0039314446
0,0,0.0042742207
0,0,0.0024003147
0,0,5.873257e-05
0,0,0.0024321182
0,0,0.0052903546
0,0,0.00057753193
0,0,2.4069052e-05
0,0,0.00024126706
0,0,0.0002233844
0,0,0.0003130817
0,0,0.003828133
0,0,0.003012435
0,0,0.0005335766
0,0,0.00075311493
0,0,0.00084221165
0,0,0.0001682374
0,0,0.0017794356
0,0,0.0001175402
0,0,0.0070341914
0,0,0.0010057555
0,0,0.0029305622
0,0,0.00019000562
0,0,0.016272781
0,0,9.7114294e-05
0,0,0.00068551325
0,0,0.0012724949
0,0,6.768339e-05
0,0,0.00016381031
0,0,0.0024902925
0,0,0.008300201
0,0,4.045715e-05
0,0,0.018149568
0,0,0.00094652403
0,0,0.00015432379
0,0,0.00032172934
0,0,0.00016654142
0,0,5.5869525e-05
0,0,0.00042020052
0,0,0.0002464602
0,0,6.6913024e-05
0,0,0.00013155198
0,0,0.0011003531
0,0,4.324858e-05
0,0,9.971348e-05
0,0,0.00011379052
0,0,0.00017899484
0,0,3.0515846e-05
1,1,0.97451234
0,0,1.8279889e-05
0,0,2.5128684e-05
0,0,0.0004398962
0,0,0.0034361046
0,0,0.00020567846
0,0,0.0004071611
0,0,0.007836812
0,0,0.0066431896
0,0,0.0015587943
0,0,0.008171771
0,0,0.008882162
0,0,0.00013224737
0,0,0.00020014567
0,0,0.012529419
0,0,0.00018533651
0,0,0.00017163421
0,0,0.00021262607
0,0,0.0041346983
0,0,0.0027846775
0,0,0.03490486
0,0,0.0009012364
0,0,0.00023579453
0,0,0.00016308654
0,0,0.008670004
0,0,0.0013154529
0,0,0.0014717171
0,0,0.0003767449
0,0,0.015048113
0,0,0.0014044524
0,0,0.00059871585
0,0,2.3187278e-05
0,0,0.00011184053
0,0,0.060590778
0,0,0.013787187
0,0,0.0017105596
0,0,0.034200575
0,0,8.883009e-05
0,0,0.0017612642
0,0,1.748234e-05
0,0,0.003217128
0,0,0.01061046
0,0,0.00020385298
0,0,0.00033704613
0,0,0.00034309732
0,0,0.0023575523
0,0,0.0005613032
0,0,0.015784465
0,0,0.0053731776
0,0,0.00023437927
0,0,0.00026040856
0,0,0.0039991993
0,0,0.00013790412
0,0,0.00047770835
0,0,0.016536534
0,0,0.0025227102
0,0,0.00049137184
0,0,0.0021769062
0,0,0.0012331554
0,0,0.0018202462
0,0,0.006001331
0,0,0.0005576246
0,0,9.913874e-05
0,0,0.0022699838
0,0,0.0005733876
0,0,0.0004135851
0,0,0.00026033903
0,0,0.00022382617
0,0,9.152062e-05
0,0,0.012339825
0,0,0.0005230672
0,0,0.0004766756
0,0,0.0008419428
0,0,0.004086395
0,0,0.0015492368
0,0,0.0032301594
0,0,4.9108392e-05
0,0,0.0043288395
0,0,0.013398187
0,0,0.0011419638
0,0,0.0006113898
0,0,0.00025740027
0,0,0.017669607
0,0,8.307344e-05
0,0,0.02959784
0,0,9.246733e-05
0,0,0.000103551516
0,0,0.0001233887
0,0,9.412031e-05
0,0,0.0044295006
0,0,0.00028441814
0,0,0.004908104
0,0,0.002056834
0,0,0.010603805
0,0,0.0005396311
0,0,0.0030314617
0,0,0.0006618097
0,0,0.0004514494
0,0,0.00025993751
0,0,0.0010235889
0,0,0.00014527376
0,0,0.0002712415
0,0,0.043687146
0,0,0.0011276917
0,0,0.00010008643
0,0,0.0005012947
0,0,0.000120298
0,0,0.00029543022
0,0,0.0002485844
0,0,0.0011875667
0,0,0.002340541
0,0,0.008691638
0,0,0.00023655065
0,0,0.00030883792
0,0,0.0010962919
0,0,8.496978e-05
0,0,0.011848793
0,0,0.0014785039
0,0,0.00069654325
1,1,0.9438662
0,0,0.0017353467
1,1,0.9992036
0,0,0.006693824
1,1,0.9811414
0,0,0.021605624
0,0,0.00030298354
0,0,8.624967e-05
0,0,0.0034432115
0,0,0.00047634466
0,0,0.00019578407
0,0,1.7839966e-05
0,0,0.0003581243
0,0,0.010320187
0,0,0.02453952
0,0,0.00028685655
0,0,0.000244608
0,0,0.0012405779
0,0,6.980027e-06
0,0,0.0024593277
0,0,0.0022624247
0,0,0.00023122123
0,0,0.00929671
0,0,0.00011131694
0,0,0.00025699785
0,0,0.0021984514
0,0,0.016154267
0,0,0.0040073954
0,0,0.006280744
0,0,0.013670222
1,1,0.990311
0,0,0.0048063463
0,0,0.0004675134
0,0,0.0007206821
0,0,0.00022443477
0,0,5.930218e-05
0,0,5.7728725e-05
0,0,5.236136e-05
0,0,0.009814195
0,0,0.019171847
0,0,0.010636306
0,0,0.001433601
0,0,0.0049015153
0,0,0.0002376559
0,0,0.0005337821
0,0,0.007174276
0,0,0.00013671984
0,0,0.0031977056
0,0,0.00056015525
1,1,0.9607367
0,0,0.010505144
0,0,0.00074208877
0,0,0.0010443925
0,0,0.0025682172
0,0,0.0024511933
0,0,0.0030718779
0,0,0.07912099
1,1,0.9918357
0,0,0.00016203515
0,0,0.014646854
0,0,0.0001523013
0,0,6.2696985e-05
0,0,0.006942177
0,0,0.000360566
0,0,0.00024266119
0,0,0.0093094185
0,0,0.00029598956
0,0,0.00045825678
0,0,0.00017145461
0,0,0.00022820469
0,0,0.001625686
0,0,0.00061844045
0,0,0.0003098167
0,0,0.00223225
0,0,0.00016938103
0,0,0.0001804573
0,0,0.00010718314
0,0,6.752943e-05
0,0,0.0056566405
0,0,0.00022378603
0,0,0.00035999084
0,0,0.00020033105
0,0,0.002516822
0,0,0.0008952189
0,0,0.0004993242
0,0,0.0032988363
0,0,0.00026386653
0,0,0.00045002464
0,0,0.0045247898
0,0,0.00038160555
0,0,0.0018388971
0,0,0.010051386
0,0,0.00045577492
0,0,0.00021089653
0,0,0.02746297
0,0,0.012723476
0,0,0.00015058076
0,0,0.00102023
0,0,0.0072250166
0,0,0.0013398916
0,0,0.015331789
0,0,0.012902868
0,0,0.00038295047
0,0,0.0039466512
0,0,0.004192486
0,0,0.0029544863
0,0,6.14569e-05
0,0,5.4976914e-05
0,0,0.0039050537
0,0,2.872867e-05
0,0,0.0012715323
0,0,0.00416226
0,0,0.00037232216
0,0,0.0024792666
1,1,0.988634
0,0,0.00072352594
0,0,0.00032147762
0,0,0.0057836175
0,0,0.0021691509
0,0,0.0015270517
0,0,0.00017027036
0,0,0.0003821547
0,0,0.002077046
0,0,0.002672616
0,0,0.0031531833
0,0,0.0073947357
0,0,0.0038733447
0,0,0.00028008758
0,0,0.0010555831
0,0,0.0003055417
0,0,0.01471053
0,0,0.00045893804
0,0,0.00030590373
0,0,0.00022999434
0,0,0.0030075982
0,0,0.00028160604
0,0,0.0023332303
1,1,0.9902074
0,0,0.021674076
0,0,0.00026494014
0,0,5.768938e-05
0,0,0.0043158066
0,0,0.0010696546
0,0,0.0008256713
0,0,4.6616035e-05
0,0,3.5873272e-05
1,1,0.9991774
0,0,0.00032292903
0,0,0.00404089
0,0,0.0003720479
0,0,0.019803718
0,0,0.003752769
1,1,0.9711916
0,0,0.0015020081
0,0,0.004452941
0,0,0.0004328796
0,0,0.00064347155
0,0,0.000640595
0,0,7.632814e-05
0,0,0.0025005976
0,0,0.004575069
0,0,0.00022234087
0,0,0.000977878
0,0,0.0026186921
0,0,0.00017878368
0,0,0.0001779332
0,0,0.0008823348
0,0,0.0005328737
0,0,4.1152154e-05
0,0,0.0013188192
0,0,0.010124623
0,0,0.0010125127
0,0,0.00064134883
0,0,0.0008398887
0,0,8.8861525e-05
0,0,0.001450291
0,0,0.0009762941
0,0,0.0005379715
0,0,0.00018031472
0,0,0.00029268587
0,0,0.00015008765
0,0,0.00017373421
0,0,0.00017535087
0,0,0.00066621415
0,0,0.00013733945
0,0,0.0008429917
0,0,1.3736016e-05
0,0,6.302741e-05
0,0,0.022994444
0,0,0.00015218082
0,0,0.0009273969
0,0,0.003500871
0,0,0.004675015
0,0,0.0003932435
1,1,0.9963483
0,0,0.0025874157
0,0,0.00020350554
0,0,4.637846e-05
1,1,0.971649
0,0,0.0015743491
0,0,0.0005286847
0,0,0.0013140555
0,0,4.148392e-05
0,0,0.000103360224
0,0,0.0012734472
0,0,5.552349e-05
0,0,0.0005317912
0,0,0.00020023501
0,0,0.0027470996
0,0,5.3924367e-05
0,0,8.008136e-05
0,0,0.00030650597
0,0,0.0074192584
0,0,0.026463097
0,0,0.016005669
0,0,0.004012789
0,0,0.0013701897
1,1,0.9876444
0,0,0.002236859
0,0,0.00076959067
0,0,0.0018001478
0,0,0.01020745
0,0,2.461152e-05
0,0,8.3060295e-05
0,0,0.00042090128
0,0,0.0029523938
1,1,0.9818695
0,0,0.00022371265
0,0,0.00076969963
0,0,0.00057081576
0,0,2.3302373e-05
0,0,0.0012443335
0,0,0.0027203902
0,0,0.0021761907
0,0,0.0036877391
0,0,5.817731e-05
0,0,0.0024885777
0,0,0.0006864975
0,0,0.00015641935
0,0,0.0016112048
0,0,5.5681292e-05
0,0,0.0013338953
0,0,0.0033811019
0,0,0.0004998668
1,1,0.974325
0,0,0.00084850105
0,0,0.02648989
0,0,0.013948409
0,0,0.0026870128
0,0,0.0019508037
0,0,0.0013455393
0,0,0.005941286
0,0,0.0007420212
1,1,0.9876132
0,0,0.0022451796
0,0,0.0054340255
0,0,0.0010925297
1,1,0.9980724
0,0,0.0001190161
0,0,0.0007829004
1,1,0.9616405
0,0,0.0045381906
0,0,0.0009109219
0,0,2.1955646e-05
0,0,0.0006575243
0,0,0.00826234
0,0,0.00014634014
0,0,0.002828512
0,0,0.00010424255
0,0,4.5300738e-05
0,0,0.0101594245
0,0,0.0014405559
1,1,0.998162
0,0,0.00019613009
0,0,0.0013289555
0,0,0.00031824765
0,0,0.0005316855
0,0,0.00039009372
0,0,0.0039037035
0,0,0.0031601787
0,0,0.0024284432
0,0,0.00010818534
0,0,0.00082830916
0,0,3.2830005e-05
0,0,0.00010496732
0,0,0.003019452
0,0,0.0005108826
0,0,0.00046217447
0,0,0.00092475954
0,0,0.038085353
0,0,0.0005256918
0,0,0.011218433
0,0,4.4880417e-05
0,0,0.000116272044
0,0,0.0023757052
0,0,0.0014187604
0,0,7.034491e-05
0,0,0.00010481249
0,0,0.0001753263
0,0,0.0009155335
0,0,7.790624e-05
0,0,0.0020300895
0,0,0.010032009
0,0,0.002107645
0,0,0.029456347
0,0,0.014281605
0,0,0.0011695031
0,0,0.0042323954
0,0,0.00020748626
0,0,0.00031509547
0,0,0.0004524625
0,0,0.0121162245
0,0,0.000662633
0,0,0.0009156805
0,0,0.011187612
0,0,9.6783144e-05
0,0,5.9562088e-05
0,0,5.281919e-05
0,0,0.009298484
0,0,0.00043183976
0,0,9.810633e-05
0,0,0.001789079
0,0,0.00015693565
0,0,6.70627e-05
0,0,0.00011517397
0,0,0.008017817
0,0,0.017740553
0,0,0.003584125
0,0,7.6815035e-05
1,1,0.92065936
0,0,0.00858013
0,0,0.0007216051
0,0,0.0003771179
0,0,0.00022228195
0,0,0.0013988335
0,0,0.019504912
0,0,0.0003470866
0,0,0.006092377
0,0,0.009750288
0,0,0.0029149654
0,0,7.4953365e-05
0,0,0.019804671
0,0,0.0009742211
0,0,0.00016470556
0,0,0.001297161
0,0,0.000505598
0,0,0.014348336
1,1,0.99905676
0,0,0.0017584999
0,0,0.00833367
0,0,0.00019545373
0,0,8.819898e-05
0,0,9.730275e-05
0,0,0.001970465
0,0,0.013357046
0,0,0.02274348
0,0,0.00046467368
0,0,0.0009119809
0,0,0.0029808583
0,0,0.000996932
0,0,0.00016090751
0,0,0.0033074345
0,0,0.005255841
0,0,3.523696e-05
0,0,0.00031737625
0,0,0.00041874798
0,0,0.0017055657
0,0,0.00019170548
0,0,0.0014826278
0,0,4.2405965e-05
0,0,9.510707e-05
0,0,0.0001948698
0,0,0.0001614157
0,0,0.0007252486
0,0,4.576574e-05
0,0,0.0024364742
0,0,0.0044134725
0,0,0.00064661633
0,0,0.014141986
0,0,0.00035221473
0,0,0.0020337608
0,0,0.0025996617
0,0,3.8783368e-05
0,0,0.00059752126
0,0,0.014950743
0,0,0.001950036
0,0,0.0001884498
0,0,0.00074803043
0,0,0.014969456
0,0,0.009271285
0,0,0.00026244367
0,0,0.000116683776
0,0,0.00095809874
0,0,0.0018531415
0,0,0.0073865326
0,0,2.3189246e-05
0,0,0.0024738736
0,0,0.001442835
0,0,0.0033596472
0,0,0.00045062538
0,0,0.007406981
0,0,0.0058647934
0,0,0.00018319915
0,0,0.0031147345
0,0,0.00053010945
0,0,0.003488102
0,0,2.0941117e-05
0,0,0.0016201749
0,0,0.011728849
0,0,0.0012993953
0,0,0.00013114017
0,0,0.00013424862
0,0,0.004504658
0,0,0.0005936012
0,0,0.00013721692
0,0,0.007823129
0,0,0.002619326
0,0,0.00017986997
0,0,0.0059098336
0,0,0.003065857
0,0,0.00023890793
0,0,0.0006209175
0,0,0.00096008397
0,0,0.0033932305
0,0,0.00038687876
0,0,0.0040682848
0,0,0.00012164554
0,0,4.1023985e-05
1,1,0.99730045
0,0,0.0006072547
0,0,0.0033718755
0,0,0.00065059203
0,0,0.0001370285
0,0,0.00026832928
0,0,0.00014983055
0,0,0.00031068365
0,0,0.0035078146
0,0,0.00045509418
0,0,0.002983809
0,0,0.0013464668
0,0,0.0007805954
0,0,4.9325696e-05
0,0,0.000113920054
0,0,0.00085428735
0,0,0.035320163
0,0,0.003541413
1,1,0.96500176
0,0,0.000109888504
0,0,0.026289195
0,0,0.010783484
0,0,0.00011799096
0,0,2.013624e-05
0,0,0.0011238706
0,0,0.0013828112
0,0,0.000119690194
0,0,0.035372734
0,0,0.0024167406
0,0,0.0054467893
0,0,0.0004643467
0,0,0.009334881
0,0,4.768001e-05
1,1,0.99233
0,0,0.00062690064
0,0,0.00036075318
0,0,0.00035945143
0,0,0.0010237162
0,0,0.000711066
0,0,0.00048518338
0,0,0.0005652345
0,0,0.000677557
0,0,0.000105422834
0,0,0.0017969803
0,0,0.00092986017
0,0,3.5689183e-05
0,0,0.00013902718
0,0,0.0010885887
0,0,0.0013733801
0,0,0.00017848493
0,0,0.00049254234
0,0,0.002190511
0,0,0.00040686954
0,0,8.0359125e-05
0,0,0.0006337394
0,0,0.001507211
0,0,0.0054453555
0,0,0.00071981107
0,0,0.00084409927
0,0,0.00036558637
0,0,0.0006033102
0,0,0.00015863894
0,0,0.00031830167
0,0,0.010664131
0,0,0.0017885104
